item_id,true_label,predicted_label,correct
TELL/TELL_109c4c8b,TELL,TELL,True
TELL/TELL_1962130e,TELL,TELL,True
TELL/TELL_497aea7d,TELL,TELL,True
TELL/TELL_4cd6acfa,TELL,TELL,True
TELL/TELL_526ab2c8,TELL,TELL,True
TELL/TELL_5aa37c2d,TELL,TELL,True
TELL/TELL_675d1db6,TELL,TELL,True
TELL/TELL_881b6c72,TELL,TELL,True
TELL/TELL_8e8ba162,TELL,TELL,True
TELL/TELL_976083b0,TELL,TELL,True
TELL/TELL_9dccd63b,TELL,TELL,True
TELL/TELL_TELL_13,TELL,TELL,True
TELL/TELL_TELL_14,TELL,TELL,True
TELL/TELL_TELL_4,TELL,TELL,True
TELL/TELL_TELL_5,TELL,TELL,True
TELL/TELL_a36cf5ca,TELL,TELL,True
TELL/TELL_b9bfdf61,TELL,TELL,True
TELL/TELL_bdc734ce,TELL,TELL,True
TELL/TELL_be279b47,TELL,TELL,True
TELL/TELL_cdd0c676,TELL,TELL,True
TELL/TELL_d4480ad1,TELL,TELL,True
TELL/TELL_da3de3ab,TELL,TELL,True
TELL/TELL_f4db574a,TELL,TELL,True
TELL/TELL_fccbc07e,TELL,TELL,True
THANKYOU/THANKYOU_001d2dc6,THANKYOU,THANKYOU,True
THANKYOU/THANKYOU_048439a9,THANKYOU,THANKYOU,True
THANKYOU/THANKYOU_079e1aad,THANKYOU,THANKYOU,True
THANKYOU/THANKYOU_12cd9543,THANKYOU,THANKYOU,True
THANKYOU/THANKYOU_1b471a05,THANKYOU,THANKYOU,True
THANKYOU/THANKYOU_20c033d5,THANKYOU,THANKYOU,True
THANKYOU/THANKYOU_2ca42c94,THANKYOU,THANKYOU,True
THANKYOU/THANKYOU_2defbd54,THANKYOU,THANKYOU,True
THANKYOU/THANKYOU_316fbd9e,THANKYOU,THANKYOU,True
THANKYOU/THANKYOU_545cb78a,THANKYOU,THANKYOU,True
THANKYOU/THANKYOU_5a631be7,THANKYOU,THANKYOU,True
THANKYOU/THANKYOU_7ba47961,THANKYOU,THANKYOU,True
THANKYOU/THANKYOU_8cb3cc8a,THANKYOU,THANKYOU,True
THANKYOU/THANKYOU_8e317556,THANKYOU,THANKYOU,True
THANKYOU/THANKYOU_919ae61c,THANKYOU,GOOD,False
THANKYOU/THANKYOU_ab26a07d,THANKYOU,THANKYOU,True
THANKYOU/THANKYOU_aec928eb,THANKYOU,THANKYOU,True
THANKYOU/THANKYOU_c440d010,THANKYOU,THANKYOU,True
THANKYOU/THANKYOU_cbe8cfa4,THANKYOU,THANKYOU,True
THANKYOU/THANKYOU_d3fc3089,THANKYOU,THANKYOU,True
THANKYOU/THANKYOU_dfaf6531,THANKYOU,THANKYOU,True
THANKYOU/THANKYOU_e672104c,THANKYOU,THANKYOU,True
THANKYOU/THANKYOU_f73b0d6e,THANKYOU,THANKYOU,True
THANKYOU/THANKYOU_fbd3dd50,THANKYOU,THANKYOU,True
THEY/THEY_08d0ae43,THEY,THEY,True
THEY/THEY_0dd38723,THEY,THEY,True
THEY/THEY_0f7f065f,THEY,THEY,True
THEY/THEY_150e035b,THEY,WHERE,False
THEY/THEY_261520a5,THEY,THEY,True
THEY/THEY_2f7d5a6d,THEY,THEY,True
THEY/THEY_32fd103d,THEY,THEY,True
THEY/THEY_3983d2fd,THEY,WHERE,False
THEY/THEY_4f6b800a,THEY,THEY,True
THEY/THEY_54e9a924,THEY,THEY,True
THEY/THEY_59002aa1,THEY,THEY,True
THEY/THEY_7e052876,THEY,HE,False
THEY/THEY_7edad4d3,THEY,THEY,True
THEY/THEY_83375207,THEY,THEY,True
THEY/THEY_868f059e,THEY,THEY,True
THEY/THEY_8813aa92,THEY,THEY,True
THEY/THEY_8e556b4f,THEY,THEY,True
THEY/THEY_9340fc74,THEY,THEY,True
THEY/THEY_93f5497e,THEY,THEY,True
THEY/THEY_THEY_1,THEY,THEY,True
THEY/THEY_THEY_2,THEY,THEY,True
THEY/THEY_THEY_20,THEY,THEY,True
THEY/THEY_THEY_24,THEY,THEY,True
THEY/THEY_b4663e81,THEY,THEY,True
THEY/THEY_be3b411f,THEY,THEY,True
THEY/THEY_bf6fd00a,THEY,THEY,True
THEY/THEY_c134e265,THEY,THEY,True
THEY/THEY_c157e3fe,THEY,THEY,True
THEY/THEY_c440aaa3,THEY,THEY,True
THEY/THEY_ca1754c2,THEY,THEY,True
THEY/THEY_cbb386e5,THEY,THEY,True
THEY/THEY_d6f9bce4,THEY,THEY,True
THEY/THEY_efc701a2,THEY,THEY,True
THEY/THEY_fe67dcd4,THEY,THEY,True
THEY/THEY_msasl_xIIGn6cn8BI_1,THEY,THEY,True
THINK/THINK_040d3bc9,THINK,THINK,True
THINK/THINK_0a4bd60b,THINK,THINK,True
THINK/THINK_10d24ece,THINK,KNOW,False
THINK/THINK_13870dcd,THINK,THINK,True
THINK/THINK_21602f91,THINK,THINK,True
THINK/THINK_2175057a,THINK,THINK,True
THINK/THINK_42df90c8,THINK,THINK,True
THINK/THINK_4679f567,THINK,THINK,True
THINK/THINK_48cd38c1,THINK,THINK,True
THINK/THINK_4a048998,THINK,THINK,True
THINK/THINK_4acdbda1,THINK,THINK,True
THINK/THINK_5214b169,THINK,THINK,True
THINK/THINK_62e9bbfa,THINK,THINK,True
THINK/THINK_7b11fa91,THINK,THINK,True
THINK/THINK_7d9f4fc8,THINK,THINK,True
THINK/THINK_8bba7300,THINK,THINK,True
THINK/THINK_THINK_13,THINK,THINK,True
THINK/THINK_THINK_15,THINK,THINK,True
THINK/THINK_THINK_17,THINK,THINK,True
THINK/THINK_THINK_21,THINK,THINK,True
THINK/THINK_THINK_5,THINK,THINK,True
THINK/THINK_a62adb1d,THINK,THINK,True
THINK/THINK_b0c368ea,THINK,THINK,True
THINK/THINK_d1e762a3,THINK,THINK,True
THINK/THINK_dc3df51e,THINK,THINK,True
THINK/THINK_e23a9082,THINK,THINK,True
THINK/THINK_e3a09d79,THINK,THINK,True
THINK/THINK_e3b97f74,THINK,THINK,True
THINK/THINK_e6ba8226,THINK,THINK,True
THINK/THINK_f9cd3a47,THINK,THINK,True
TIME/TIME_0605e2b3,TIME,TIME,True
TIME/TIME_0727af88,TIME,TIME,True
TIME/TIME_09ba9516,TIME,TIME,True
TIME/TIME_0c6dbe48,TIME,TIME,True
TIME/TIME_0e3b9d66,TIME,TIME,True
TIME/TIME_1c924c54,TIME,TIME,True
TIME/TIME_344ace2f,TIME,TIME,True
TIME/TIME_36f95356,TIME,TIME,True
TIME/TIME_3df46430,TIME,TIME,True
TIME/TIME_430c7516,TIME,TIME,True
TIME/TIME_50e9ce9c,TIME,TIME,True
TIME/TIME_5235cbc3,TIME,TIME,True
TIME/TIME_5a32e7b3,TIME,TIME,True
TIME/TIME_5c2a4ba9,TIME,TIME,True
TIME/TIME_5f5dddb2,TIME,TIME,True
TIME/TIME_61bc35d0,TIME,TIME,True
TIME/TIME_62c7a543,TIME,TIME,True
TIME/TIME_647ebb04,TIME,TIME,True
TIME/TIME_76e37483,TIME,TIME,True
TIME/TIME_7d009b7d,TIME,TIME,True
TIME/TIME_8039dced,TIME,TIME,True
TIME/TIME_8652cf85,TIME,TIME,True
TIME/TIME_9093ad82,TIME,TIME,True
TIME/TIME_923f9626,TIME,TIME,True
TIME/TIME_9c15b859,TIME,TIME,True
TIME/TIME_9cdc01d0,TIME,TIME,True
TIME/TIME_TIME_21,TIME,TIME,True
TIME/TIME_TIME_22,TIME,TIME,True
TIME/TIME_a065b966,TIME,TIME,True
TIME/TIME_ac5e64f4,TIME,TIME,True
TIME/TIME_bb01e60f,TIME,TIME,True
TIME/TIME_c01a0f37,TIME,TIME,True
TIME/TIME_c7b234a1,TIME,TIME,True
TIME/TIME_caf014c9,TIME,TIME,True
TIME/TIME_de3dd531,TIME,TIME,True
TIME/TIME_ef511d69,TIME,TIME,True
TIME/TIME_f8c5ecf3,TIME,TIME,True
TIRED/TIRED_0d4d69a2,TIRED,TIRED,True
TIRED/TIRED_194250ee,TIRED,TIRED,True
TIRED/TIRED_2f807307,TIRED,TIRED,True
TIRED/TIRED_387a7020,TIRED,TIRED,True
TIRED/TIRED_54ff7ec7,TIRED,TIRED,True
TIRED/TIRED_55b05c1e,TIRED,TIRED,True
TIRED/TIRED_5ca873bb,TIRED,TIRED,True
TIRED/TIRED_6c88502e,TIRED,TIRED,True
TIRED/TIRED_86ed8aeb,TIRED,TIRED,True
TIRED/TIRED_8cb21b4b,TIRED,TIRED,True
TIRED/TIRED_90222039,TIRED,TIRED,True
TIRED/TIRED_96eed184,TIRED,TIRED,True
TIRED/TIRED_9ea4c0dd,TIRED,TIRED,True
TIRED/TIRED_TIRED_3,TIRED,TIRED,True
TIRED/TIRED_bdb0b7ce,TIRED,TIRED,True
TIRED/TIRED_bf757507,TIRED,TIRED,True
TIRED/TIRED_d1804ae1,TIRED,TIRED,True
TIRED/TIRED_ee361402,TIRED,TIRED,True
TOMORROW/TOMORROW_020c0835,TOMORROW,TOMORROW,True
TOMORROW/TOMORROW_03738930,TOMORROW,TOMORROW,True
TOMORROW/TOMORROW_060ea3a9,TOMORROW,TOMORROW,True
TOMORROW/TOMORROW_067886ac,TOMORROW,TOMORROW,True
TOMORROW/TOMORROW_09d266c2,TOMORROW,TOMORROW,True
TOMORROW/TOMORROW_0b495e2a,TOMORROW,TOMORROW,True
TOMORROW/TOMORROW_0db7fb63,TOMORROW,TOMORROW,True
TOMORROW/TOMORROW_120d0254,TOMORROW,TOMORROW,True
TOMORROW/TOMORROW_19c92e7d,TOMORROW,TOMORROW,True
TOMORROW/TOMORROW_20fe2e18,TOMORROW,TOMORROW,True
TOMORROW/TOMORROW_2321228d,TOMORROW,TOMORROW,True
TOMORROW/TOMORROW_232c3f1a,TOMORROW,TOMORROW,True
TOMORROW/TOMORROW_316bed65,TOMORROW,TOMORROW,True
TOMORROW/TOMORROW_3df1d644,TOMORROW,TOMORROW,True
TOMORROW/TOMORROW_46b36831,TOMORROW,TOMORROW,True
TOMORROW/TOMORROW_47cb3b1e,TOMORROW,TOMORROW,True
TOMORROW/TOMORROW_4985f54b,TOMORROW,WOMAN,False
TOMORROW/TOMORROW_5c31fadd,TOMORROW,TOMORROW,True
TOMORROW/TOMORROW_6e616731,TOMORROW,TOMORROW,True
TOMORROW/TOMORROW_81f228c9,TOMORROW,TOMORROW,True
TOMORROW/TOMORROW_949140be,TOMORROW,TOMORROW,True
TOMORROW/TOMORROW_998a1c96,TOMORROW,TOMORROW,True
TOMORROW/TOMORROW_9eee4328,TOMORROW,TOMORROW,True
TOMORROW/TOMORROW_TOMORROW_8,TOMORROW,TOMORROW,True
TOMORROW/TOMORROW_a2061750,TOMORROW,TOMORROW,True
TOMORROW/TOMORROW_c44c75f4,TOMORROW,TOMORROW,True
TOMORROW/TOMORROW_c6760532,TOMORROW,TOMORROW,True
TOMORROW/TOMORROW_dfca80c9,TOMORROW,YES,False
TOMORROW/TOMORROW_e235ac15,TOMORROW,TOMORROW,True
TOMORROW/TOMORROW_e395dd96,TOMORROW,TOMORROW,True
TOMORROW/TOMORROW_ead7f84c,TOMORROW,TOMORROW,True
TOMORROW/TOMORROW_ef022e5a,TOMORROW,TOMORROW,True
TOMORROW/TOMORROW_efc583f3,TOMORROW,TOMORROW,True
TOMORROW/TOMORROW_f0c2149e,TOMORROW,TOMORROW,True
TOMORROW/TOMORROW_f1d0dac5,TOMORROW,TOMORROW,True
TOMORROW/TOMORROW_fc694493,TOMORROW,TOMORROW,True
TRY/TRY_00a8048d,TRY,TRY,True
TRY/TRY_04106f19,TRY,TRY,True
TRY/TRY_0a13892c,TRY,TRY,True
TRY/TRY_0f93148d,TRY,TRY,True
TRY/TRY_17550b90,TRY,TRY,True
TRY/TRY_2614c0a4,TRY,TRY,True
TRY/TRY_2fec78c6,TRY,TRY,True
TRY/TRY_335be36c,TRY,TRY,True
TRY/TRY_361583cd,TRY,TRY,True
TRY/TRY_4abff650,TRY,TRY,True
TRY/TRY_5359f6b3,TRY,TRY,True
TRY/TRY_5475143e,TRY,TRY,True
TRY/TRY_549e5ffc,TRY,TRY,True
TRY/TRY_59f2ec2c,TRY,TRY,True
TRY/TRY_5ced3386,TRY,TRY,True
TRY/TRY_637f8f80,TRY,TRY,True
TRY/TRY_6877d7a2,TRY,TRY,True
TRY/TRY_794676ac,TRY,TRY,True
TRY/TRY_7d1b46e1,TRY,TRY,True
TRY/TRY_837d1026,TRY,TRY,True
TRY/TRY_8a0d688a,TRY,TRY,True
TRY/TRY_94b5bf33,TRY,TRY,True
TRY/TRY_9a48a1bc,TRY,TRY,True
TRY/TRY_TRY_11,TRY,TRY,True
TRY/TRY_TRY_4,TRY,TRY,True
TRY/TRY_b23f842d,TRY,TRY,True
TRY/TRY_b36d0c1e,TRY,TRY,True
TRY/TRY_ce3e5b45,TRY,TRY,True
TRY/TRY_ce40a2f3,TRY,TRY,True
TRY/TRY_d40e6780,TRY,TRY,True
TRY/TRY_d80b2db3,TRY,TRY,True
TRY/TRY_dc53d1f0,TRY,TRY,True
TRY/TRY_e328c956,TRY,TRY,True
TRY/TRY_f76a0d7d,TRY,TRY,True
TRY/TRY_f9ea170f,TRY,TRY,True
TRY/TRY_fe3d3638,TRY,TRY,True
UNDERSTAND/UNDERSTAND_1b562008,UNDERSTAND,UNDERSTAND,True
UNDERSTAND/UNDERSTAND_1fa7ee53,UNDERSTAND,UNDERSTAND,True
UNDERSTAND/UNDERSTAND_2514a8a2,UNDERSTAND,UNDERSTAND,True
UNDERSTAND/UNDERSTAND_35209532,UNDERSTAND,UNDERSTAND,True
UNDERSTAND/UNDERSTAND_42d8cafc,UNDERSTAND,UNDERSTAND,True
UNDERSTAND/UNDERSTAND_4371ae98,UNDERSTAND,UNDERSTAND,True
UNDERSTAND/UNDERSTAND_6176faf5,UNDERSTAND,UNDERSTAND,True
UNDERSTAND/UNDERSTAND_67942a24,UNDERSTAND,UNDERSTAND,True
UNDERSTAND/UNDERSTAND_68939dc1,UNDERSTAND,UNDERSTAND,True
UNDERSTAND/UNDERSTAND_72443686,UNDERSTAND,UNDERSTAND,True
UNDERSTAND/UNDERSTAND_76834662,UNDERSTAND,UNDERSTAND,True
UNDERSTAND/UNDERSTAND_79b47c99,UNDERSTAND,KNOW,False
UNDERSTAND/UNDERSTAND_88396050,UNDERSTAND,UNDERSTAND,True
UNDERSTAND/UNDERSTAND_UNDERSTAND_11,UNDERSTAND,UNDERSTAND,True
UNDERSTAND/UNDERSTAND_UNDERSTAND_14,UNDERSTAND,UNDERSTAND,True
UNDERSTAND/UNDERSTAND_UNDERSTAND_16,UNDERSTAND,UNDERSTAND,True
UNDERSTAND/UNDERSTAND_UNDERSTAND_2,UNDERSTAND,UNDERSTAND,True
UNDERSTAND/UNDERSTAND_UNDERSTAND_21,UNDERSTAND,UNDERSTAND,True
UNDERSTAND/UNDERSTAND_UNDERSTAND_8,UNDERSTAND,UNDERSTAND,True
UNDERSTAND/UNDERSTAND_a2bb690b,UNDERSTAND,UNDERSTAND,True
UNDERSTAND/UNDERSTAND_bf186719,UNDERSTAND,UNDERSTAND,True
UNDERSTAND/UNDERSTAND_c2882586,UNDERSTAND,UNDERSTAND,True
UNDERSTAND/UNDERSTAND_ce81786a,UNDERSTAND,UNDERSTAND,True
UNDERSTAND/UNDERSTAND_d9994683,UNDERSTAND,UNDERSTAND,True
UNDERSTAND/UNDERSTAND_f1f7e6bb,UNDERSTAND,UNDERSTAND,True
UNDERSTAND/UNDERSTAND_fd83b308,UNDERSTAND,UNDERSTAND,True
USE/USE_0b9ba7cc,USE,USE,True
USE/USE_0ba71d61,USE,USE,True
USE/USE_10ea1067,USE,NAME,False
USE/USE_11fc19db,USE,USE,True
USE/USE_199ebf64,USE,USE,True
USE/USE_1d81f706,USE,USE,True
USE/USE_24180b55,USE,USE,True
USE/USE_2d0e87e9,USE,READ,False
USE/USE_2e9157b1,USE,USE,True
USE/USE_36cbd82a,USE,USE,True
USE/USE_38599f54,USE,USE,True
USE/USE_528b452f,USE,USE,True
USE/USE_52a28531,USE,USE,True
USE/USE_6e576528,USE,USE,True
USE/USE_7ca5e21a,USE,USE,True
USE/USE_9f6e238b,USE,USE,True
USE/USE_USE_1,USE,USE,True
USE/USE_USE_17,USE,USE,True
USE/USE_USE_18,USE,USE,True
USE/USE_USE_24,USE,USE,True
USE/USE_USE_25,USE,USE,True
USE/USE_USE_4,USE,USE,True
USE/USE_USE_6,USE,USE,True
USE/USE_a347e82d,USE,USE,True
USE/USE_abc316f2,USE,USE,True
USE/USE_b1640ca6,USE,USE,True
USE/USE_bfb55fea,USE,READ,False
USE/USE_c45b3c4e,USE,USE,True
USE/USE_cd06b2cb,USE,USE,True
USE/USE_d39b4070,USE,USE,True
USE/USE_d553a954,USE,USE,True
USE/USE_da8bdf51,USE,USE,True
USE/USE_dcbdc10e,USE,USE,True
USE/USE_f55e6d56,USE,USE,True
USE/USE_fe9abc6d,USE,USE,True
USE/USE_fed86697,USE,USE,True
WAIT/WAIT_0286269c,WAIT,WAIT,True
WAIT/WAIT_10502d0a,WAIT,WAIT,True
WAIT/WAIT_174c0cfd,WAIT,WAIT,True
WAIT/WAIT_1ef76c19,WAIT,WAIT,True
WAIT/WAIT_20e85afa,WAIT,WAIT,True
WAIT/WAIT_367be5a5,WAIT,WAIT,True
WAIT/WAIT_3ad413ef,WAIT,WAIT,True
WAIT/WAIT_3db70cd3,WAIT,WAIT,True
WAIT/WAIT_451cfcd5,WAIT,WAIT,True
WAIT/WAIT_490824f6,WAIT,WAIT,True
WAIT/WAIT_4a334551,WAIT,WAIT,True
WAIT/WAIT_51dee7d9,WAIT,WAIT,True
WAIT/WAIT_5694e527,WAIT,WAIT,True
WAIT/WAIT_5c7efcc0,WAIT,WAIT,True
WAIT/WAIT_6772069c,WAIT,WAIT,True
WAIT/WAIT_6d21682c,WAIT,WAIT,True
WAIT/WAIT_7b194286,WAIT,WAIT,True
WAIT/WAIT_878cc372,WAIT,WAIT,True
WAIT/WAIT_98af50ec,WAIT,WAIT,True
WAIT/WAIT_9c1d5ada,WAIT,WAIT,True
WAIT/WAIT_WAIT_13,WAIT,WAIT,True
WAIT/WAIT_WAIT_15,WAIT,WAIT,True
WAIT/WAIT_WAIT_18,WAIT,WAIT,True
WAIT/WAIT_WAIT_2,WAIT,WAIT,True
WAIT/WAIT_WAIT_20,WAIT,WAIT,True
WAIT/WAIT_WAIT_6,WAIT,WAIT,True
WAIT/WAIT_WAIT_9,WAIT,WAIT,True
WAIT/WAIT_a4f2b526,WAIT,WAIT,True
WAIT/WAIT_b96e1c2f,WAIT,WAIT,True
WAIT/WAIT_bba401ef,WAIT,WAIT,True
WAIT/WAIT_c6278700,WAIT,WAIT,True
WAIT/WAIT_c92db2d8,WAIT,WANT,False
WAIT/WAIT_e2e1eb22,WAIT,WAIT,True
WAIT/WAIT_f0a915b3,WAIT,WAIT,True
WAIT/WAIT_f52902e3,WAIT,WAIT,True
WAIT/WAIT_fad8016d,WAIT,WAIT,True
WAIT/WAIT_fd72bb40,WAIT,WAIT,True
WANT/WANT_09b30385,WANT,WANT,True
WANT/WANT_0ce2975d,WANT,WANT,True
WANT/WANT_15e020b4,WANT,WANT,True
WANT/WANT_2604d231,WANT,WANT,True
WANT/WANT_26aabdc8,WANT,WANT,True
WANT/WANT_2822f5fc,WANT,WANT,True
WANT/WANT_3736cc86,WANT,WANT,True
WANT/WANT_3dd686b3,WANT,WANT,True
WANT/WANT_4d9ff9ab,WANT,WANT,True
WANT/WANT_5c81c558,WANT,WANT,True
WANT/WANT_63d629c7,WANT,WAIT,False
WANT/WANT_73f15b65,WANT,WANT,True
WANT/WANT_74451902,WANT,WANT,True
WANT/WANT_778a963c,WANT,WANT,True
WANT/WANT_85b450d1,WANT,WANT,True
WANT/WANT_WANT_12,WANT,WANT,True
WANT/WANT_WANT_13,WANT,WANT,True
WANT/WANT_WANT_16,WANT,WANT,True
WANT/WANT_WANT_7,WANT,WANT,True
WANT/WANT_WANT_9,WANT,WANT,True
WANT/WANT_a9af224f,WANT,WANT,True
WANT/WANT_b33d88fe,WANT,WANT,True
WANT/WANT_c29fbce9,WANT,WANT,True
WANT/WANT_d1c70b33,WANT,WANT,True
WANT/WANT_d54951b3,WANT,WANT,True
WANT/WANT_ddb79aa7,WANT,WANT,True
WANT/WANT_f11452f7,WANT,WANT,True
WANT/WANT_fbeab323,WANT,WANT,True
WANT/WANT_fdfe63ff,WANT,WANT,True
WATER/WATER_0b048467,WATER,WATER,True
WATER/WATER_0bb932ff,WATER,WATER,True
WATER/WATER_10d0facb,WATER,WATER,True
WATER/WATER_12c2c035,WATER,WATER,True
WATER/WATER_13a4ea35,WATER,WATER,True
WATER/WATER_1ac066cf,WATER,WATER,True
WATER/WATER_1b4f9a98,WATER,WATER,True
WATER/WATER_23bf27e1,WATER,WATER,True
WATER/WATER_2476bf72,WATER,WATER,True
WATER/WATER_2761afc8,WATER,WATER,True
WATER/WATER_2f5544b3,WATER,WATER,True
WATER/WATER_51b23742,WATER,WATER,True
WATER/WATER_57198237,WATER,WATER,True
WATER/WATER_62bbb53b,WATER,WATER,True
WATER/WATER_666ec0b6,WATER,WATER,True
WATER/WATER_7270e6cb,WATER,WATER,True
WATER/WATER_74ee2843,WATER,WATER,True
WATER/WATER_77e055e1,WATER,WATER,True
WATER/WATER_79cdb3ea,WATER,WATER,True
WATER/WATER_816a9930,WATER,WATER,True
WATER/WATER_8529cb24,WATER,WATER,True
WATER/WATER_866d6b9d,WATER,WATER,True
WATER/WATER_8a268911,WATER,WATER,True
WATER/WATER_9370518a,WATER,WATER,True
WATER/WATER_WATER_10,WATER,WATER,True
WATER/WATER_WATER_18,WATER,WATER,True
WATER/WATER_WATER_4,WATER,WATER,True
WATER/WATER_WATER_8,WATER,WATER,True
WATER/WATER_a2d3753d,WATER,WATER,True
WATER/WATER_a3b3a052,WATER,WATER,True
WATER/WATER_a6ef7fee,WATER,WATER,True
WATER/WATER_ab9d441d,WATER,WATER,True
WATER/WATER_c4cecf12,WATER,WATER,True
WATER/WATER_ca08d263,WATER,WATER,True
WATER/WATER_cb535ce5,WATER,WATER,True
WATER/WATER_dffe9151,WATER,WATER,True
WE/US_WE_0a4dbafd,WE,WE,True
WE/US_WE_2247b653,WE,WE,True
WE/US_WE_2c45f78b,WE,WE,True
WE/US_WE_2c5616f6,WE,WE,True
WE/US_WE_2e4ddeed,WE,WE,True
WE/US_WE_325ba83a,WE,WE,True
WE/US_WE_3322029d,WE,WE,True
WE/US_WE_48c2a572,WE,WE,True
WE/US_WE_4ecc0314,WE,WE,True
WE/US_WE_4f80100b,WE,WE,True
WE/US_WE_4fb56773,WE,WE,True
WE/US_WE_54cc7ba3,WE,WE,True
WE/US_WE_55d3ca0f,WE,WE,True
WE/US_WE_5cc18416,WE,WE,True
WE/US_WE_72814055,WE,WE,True
WE/US_WE_81315791,WE,WE,True
WE/US_WE_81341474,WE,NO,False
WE/US_WE_84eea4d3,WE,WE,True
WE/US_WE_8642914f,WE,WE,True
WE/US_WE_88332ab3,WE,WE,True
WE/US_WE_8dce4c1f,WE,WE,True
WE/US_WE_9306ce84,WE,WE,True
WE/US_WE_WE_US_15,WE,WE,True
WE/US_WE_WE_US_23,WE,WE,True
WE/US_WE_WE_US_3,WE,WE,True
WE/US_WE_a47ba932,WE,WE,True
WE/US_WE_b0935e0f,WE,WE,True
WE/US_WE_b3a7fc59,WE,WE,True
WE/US_WE_b62899bd,WE,WE,True
WE/US_WE_d3d12d7d,WE,WE,True
WE/US_WE_e2327481,WE,WE,True
WE/US_WE_f4ba11d4,WE,WE,True
WE/US_WE_fa802ee8,WE,WE,True
WE/US_WE_fafb19f2,WE,WE,True
WE/US_WE_fb7d87a3,WE,WE,True
WE/US_WE_ffb0b046,WE,WE,True
WEEK/WEEK_0918303f,WEEK,WEEK,True
WEEK/WEEK_0f4f714b,WEEK,WEEK,True
WEEK/WEEK_113f8d7f,WEEK,WEEK,True
WEEK/WEEK_14c02dd9,WEEK,WEEK,True
WEEK/WEEK_2d9db0bb,WEEK,WEEK,True
WEEK/WEEK_379db6ca,WEEK,WEEK,True
WEEK/WEEK_39deb626,WEEK,WEEK,True
WEEK/WEEK_4ce3ae9c,WEEK,WEEK,True
WEEK/WEEK_4eb9babe,WEEK,WEEK,True
WEEK/WEEK_61145b69,WEEK,WEEK,True
WEEK/WEEK_67fd25ca,WEEK,WEEK,True
WEEK/WEEK_71d2d610,WEEK,WEEK,True
WEEK/WEEK_76692c5c,WEEK,WEEK,True
WEEK/WEEK_815023d3,WEEK,WEEK,True
WEEK/WEEK_9438efb7,WEEK,WEEK,True
WEEK/WEEK_WEEK_1,WEEK,WEEK,True
WEEK/WEEK_WEEK_2,WEEK,WEEK,True
WEEK/WEEK_WEEK_23,WEEK,WEEK,True
WEEK/WEEK_WEEK_4,WEEK,WEEK,True
WEEK/WEEK_WEEK_6,WEEK,WEEK,True
WEEK/WEEK_WEEK_7,WEEK,WEEK,True
WEEK/WEEK_a76b245b,WEEK,WEEK,True
WEEK/WEEK_bd60923e,WEEK,WEEK,True
WEEK/WEEK_c64f4c0b,WEEK,WEEK,True
WEEK/WEEK_cadef9f5,WEEK,WEEK,True
WEEK/WEEK_cef4a66f,WEEK,WEEK,True
WEEK/WEEK_de6ff0bb,WEEK,WEEK,True
WEEK/WEEK_fbcaa544,WEEK,WEEK,True
WEEK/WEEK_ff5ffde1,WEEK,WEEK,True
WEEK/WEEK_msasl_iDFtTpXAMJE_0,WEEK,WEEK,True
WHAT/WHAT_015987c4,WHAT,WHAT,True
WHAT/WHAT_03bae1eb,WHAT,WHAT,True
WHAT/WHAT_298731b4,WHAT,WHAT,True
WHAT/WHAT_2a9d3336,WHAT,WHAT,True
WHAT/WHAT_30e6955f,WHAT,WHAT,True
WHAT/WHAT_38618439,WHAT,WHAT,True
WHAT/WHAT_3a7376c4,WHAT,WHAT,True
WHAT/WHAT_50cef74e,WHAT,WHAT,True
WHAT/WHAT_50f09c4d,WHAT,WHAT,True
WHAT/WHAT_5bac2453,WHAT,WHAT,True
WHAT/WHAT_5dcb4334,WHAT,WHAT,True
WHAT/WHAT_6b082db7,WHAT,WHAT,True
WHAT/WHAT_71dd87b6,WHAT,WHAT,True
WHAT/WHAT_777b269c,WHAT,WHAT,True
WHAT/WHAT_89673962,WHAT,WHAT,True
WHAT/WHAT_WHAT_11,WHAT,WHAT,True
WHAT/WHAT_WHAT_20,WHAT,MAYBE,False
WHAT/WHAT_WHAT_24,WHAT,WHAT,True
WHAT/WHAT_WHAT_4,WHAT,WHAT,True
WHAT/WHAT_WHAT_9,WHAT,WHAT,True
WHAT/WHAT_ac61c272,WHAT,WHAT,True
WHAT/WHAT_b1b8263e,WHAT,WHAT,True
WHAT/WHAT_bf99fce9,WHAT,WHAT,True
WHAT/WHAT_cc8d3a8c,WHAT,WHAT,True
WHAT/WHAT_cf183643,WHAT,WHAT,True
WHAT/WHAT_d2304cba,WHAT,WHAT,True
WHAT/WHAT_d660b048,WHAT,WHAT,True
WHAT/WHAT_d7412764,WHAT,WHAT,True
WHAT/WHAT_e64cebf2,WHAT,WHAT,True
WHAT/WHAT_ecd58d37,WHAT,WHAT,True
WHAT/WHAT_f86a1f27,WHAT,WHAT,True
WHEN/WHEN_0387bcc3,WHEN,WHEN,True
WHEN/WHEN_14c06bf0,WHEN,WHEN,True
WHEN/WHEN_2602af37,WHEN,WHEN,True
WHEN/WHEN_418f1e6a,WHEN,WHEN,True
WHEN/WHEN_46a44397,WHEN,WHEN,True
WHEN/WHEN_4dbd5c0e,WHEN,WHEN,True
WHEN/WHEN_5504e4a1,WHEN,WHEN,True
