feature_path,video_path,split,label,orientation,width,height,source_frames_before_trim,source_frames_after_trim,elapsed_seconds,hand_frame_fraction_before_trim,hand_frame_fraction_after_trim,hand_presence_fraction,face_presence_fraction,body_presence_fraction,shoulder_coverage,normalization_source,chirality_left,chirality_right,chirality_unknown,finite,binary_presence,missing_spatial_zero,missing_confidence_zero,valid_shape
ASK/ASK_de2d2b9a.v17.npz,data/local/local_deep_clean_v17/shards/val/2/ASK/ASK_de2d2b9a.mp4,,ASK,landscape,640,480,25,25,0.5615960830000013,1.0,1.0,0.5,1.0,0.75,1.0,shoulder_width,0,25,0,True,True,True,True,True
ASK/ASK_e18a445b.v17.npz,data/local/local_deep_clean_v17/shards/val/2/ASK/ASK_e18a445b.mp4,,ASK,landscape,640,480,7,7,0.14083154100000073,1.0,1.0,0.5,0.09375,0.0703125,0.14285714285714285,shoulder_width,0,7,0,True,True,True,True,True
ASK/ASK_ef005525.v17.npz,data/local/local_deep_clean_v17/shards/val/2/ASK/ASK_ef005525.mp4,,ASK,landscape,640,480,73,38,1.3308079169999978,0.4931506849315068,0.9473684210526315,0.46044921875,0.875,0.015625,0.02631578947368421,shoulder_width,36,0,0,True,True,True,True,True
ASK/ASK_f3f7857a.v17.npz,data/local/local_deep_clean_v17/shards/val/2/ASK/ASK_f3f7857a.mp4,,ASK,landscape,640,480,23,23,0.5115325839999976,1.0,1.0,0.5,0.75,0.015625,0.0,palm_length,23,0,0,True,True,True,True,True
ASK/ASK_fc532a71.v17.npz,data/local/local_deep_clean_v17/shards/val/2/ASK/ASK_fc532a71.mp4,,ASK,landscape,640,480,9,9,0.24663774999999788,1.0,1.0,0.5,1.0,0.0,0.0,palm_length,0,9,0,True,True,True,True,True
BAD/BAD_08554283.v17.npz,data/local/local_deep_clean_v17/shards/val/3/BAD/BAD_08554283.mp4,,BAD,landscape,640,480,12,12,0.3599780830000001,1.0,1.0,0.5,0.75,0.03125,0.08333333333333333,shoulder_width,0,12,0,True,True,True,True,True
BAD/BAD_0ff533c3.v17.npz,data/local/local_deep_clean_v17/shards/val/3/BAD/BAD_0ff533c3.mp4,,BAD,landscape,640,480,29,29,0.6475097079999999,1.0,1.0,0.5,0.875,0.5859375,0.8620689655172413,shoulder_width,29,0,0,True,True,True,True,True
BAD/BAD_1ca22805.v17.npz,data/local/local_deep_clean_v17/shards/val/3/BAD/BAD_1ca22805.mp4,,BAD,landscape,640,480,11,11,0.25798399999999955,1.0,1.0,0.5,0.84375,0.015625,0.0,palm_length,11,0,0,True,True,True,True,True
BAD/BAD_280e291e.v17.npz,data/local/local_deep_clean_v17/shards/val/3/BAD/BAD_280e291e.mp4,,BAD,landscape,640,480,28,26,0.6744240829999999,0.8571428571428571,0.9230769230769231,0.44189453125,0.65625,0.4921875,0.6538461538461539,shoulder_width,24,0,0,True,True,True,True,True
BAD/BAD_419cf875.v17.npz,data/local/local_deep_clean_v17/shards/val/3/BAD/BAD_419cf875.mp4,,BAD,landscape,640,480,15,15,0.3289910420000002,1.0,1.0,0.49560546875,0.59375,0.1640625,0.06666666666666667,shoulder_width,15,0,0,True,True,True,True,True
BAD/BAD_56153e3d.v17.npz,data/local/local_deep_clean_v17/shards/val/3/BAD/BAD_56153e3d.mp4,,BAD,landscape,640,480,22,22,0.48326775000000044,1.0,1.0,0.5,0.78125,0.4921875,0.4090909090909091,shoulder_width,0,22,0,True,True,True,True,True
BAD/BAD_624ffcd0.v17.npz,data/local/local_deep_clean_v17/shards/val/3/BAD/BAD_624ffcd0.mp4,,BAD,landscape,640,480,23,23,0.5532224170000006,1.0,1.0,0.5,0.75,0.75,0.7391304347826086,shoulder_width,0,23,0,True,True,True,True,True
BAD/BAD_62d22427.v17.npz,data/local/local_deep_clean_v17/shards/val/3/BAD/BAD_62d22427.mp4,,BAD,landscape,640,480,26,26,0.5906294590000005,0.9230769230769231,0.9230769230769231,0.5,0.96875,0.8125,0.9615384615384616,shoulder_width,24,0,0,True,True,True,True,True
BAD/BAD_743d9442.v17.npz,data/local/local_deep_clean_v17/shards/val/3/BAD/BAD_743d9442.mp4,,BAD,landscape,640,480,23,23,0.5131776659999989,1.0,1.0,0.5,0.75,0.5625,0.7391304347826086,shoulder_width,23,0,0,True,True,True,True,True
BAD/BAD_78b4cb63.v17.npz,data/local/local_deep_clean_v17/shards/val/3/BAD/BAD_78b4cb63.mp4,,BAD,landscape,640,480,52,52,1.070999875,0.7884615384615384,0.7884615384615384,0.35791015625,0.9375,0.4765625,0.3269230769230769,shoulder_width,2,39,0,True,True,True,True,True
BAD/BAD_7e4e25c1.v17.npz,data/local/local_deep_clean_v17/shards/val/3/BAD/BAD_7e4e25c1.mp4,,BAD,landscape,640,480,16,16,0.36757379199999995,1.0,1.0,0.5,0.5625,0.046875,0.0625,shoulder_width,0,16,0,True,True,True,True,True
BAD/BAD_80b0bc39.v17.npz,data/local/local_deep_clean_v17/shards/val/3/BAD/BAD_80b0bc39.mp4,,BAD,landscape,640,480,25,25,0.5804704590000007,1.0,1.0,0.494873046875,1.0,0.75,1.0,shoulder_width,25,0,0,True,True,True,True,True
BAD/BAD_BAD_19.v17.npz,data/local/local_deep_clean_v17/shards/val/3/BAD/BAD_BAD_19.mp4,,BAD,landscape,640,480,58,58,1.313438209000001,1.0,1.0,0.5,0.96875,0.9375,0.9827586206896551,shoulder_width,0,58,0,True,True,True,True,True
BAD/BAD_BAD_3.v17.npz,data/local/local_deep_clean_v17/shards/val/3/BAD/BAD_BAD_3.mp4,,BAD,landscape,640,480,56,56,1.3022199169999986,1.0,1.0,0.5,0.875,0.6640625,0.875,shoulder_width,56,0,0,True,True,True,True,True
BAD/BAD_BAD_7.v17.npz,data/local/local_deep_clean_v17/shards/val/3/BAD/BAD_BAD_7.mp4,,BAD,landscape,640,480,56,56,1.2552468749999974,1.0,1.0,0.5,0.875,0.875,0.875,shoulder_width,56,0,0,True,True,True,True,True
BAD/BAD_BAD_9.v17.npz,data/local/local_deep_clean_v17/shards/val/3/BAD/BAD_BAD_9.mp4,,BAD,landscape,640,480,74,63,1.5946838330000013,0.8243243243243243,0.9682539682539683,0.484375,0.875,0.875,0.9047619047619048,shoulder_width,61,0,0,True,True,True,True,True
BAD/BAD_a33d3704.v17.npz,data/local/local_deep_clean_v17/shards/val/3/BAD/BAD_a33d3704.mp4,,BAD,landscape,640,480,63,50,1.1593465000000016,0.5079365079365079,0.64,0.318359375,0.96875,0.734375,0.98,shoulder_width,32,0,0,True,True,True,True,True
BAD/BAD_a692394c.v17.npz,data/local/local_deep_clean_v17/shards/val/3/BAD/BAD_a692394c.mp4,,BAD,landscape,640,480,36,36,0.8382422500000004,0.9166666666666666,0.9166666666666666,0.44482421875,0.90625,0.4609375,0.9166666666666666,shoulder_width,33,0,0,True,True,True,True,True
BAD/BAD_b1791eb9.v17.npz,data/local/local_deep_clean_v17/shards/val/3/BAD/BAD_b1791eb9.mp4,,BAD,landscape,640,480,14,14,0.2613510000000012,0.9285714285714286,0.9285714285714286,0.5,0.65625,0.0234375,0.0,palm_length,13,0,0,True,True,True,True,True
BAD/BAD_b73bf1b7.v17.npz,data/local/local_deep_clean_v17/shards/val/3/BAD/BAD_b73bf1b7.mp4,,BAD,landscape,640,480,27,27,0.6072230000000012,1.0,1.0,0.5,0.9375,0.3984375,0.6296296296296297,shoulder_width,27,0,0,True,True,True,True,True
BAD/BAD_cda978b8.v17.npz,data/local/local_deep_clean_v17/shards/val/3/BAD/BAD_cda978b8.mp4,,BAD,landscape,640,480,64,56,1.4181606669999987,0.75,0.8571428571428571,0.406982421875,0.875,0.8359375,0.875,shoulder_width,0,48,0,True,True,True,True,True
BAD/BAD_d413169e.v17.npz,data/local/local_deep_clean_v17/shards/val/3/BAD/BAD_d413169e.mp4,,BAD,landscape,640,480,72,61,1.4980586670000022,0.7361111111111112,0.8688524590163934,0.415283203125,0.9375,0.296875,0.16393442622950818,shoulder_width,53,0,0,True,True,True,True,True
BAD/BAD_da893699.v17.npz,data/local/local_deep_clean_v17/shards/val/3/BAD/BAD_da893699.mp4,,BAD,landscape,640,480,23,23,0.4687306249999992,0.9565217391304348,0.9565217391304348,0.5,0.75,0.6640625,0.7391304347826086,shoulder_width,0,22,0,True,True,True,True,True
BAD/BAD_dd3123d1.v17.npz,data/local/local_deep_clean_v17/shards/val/3/BAD/BAD_dd3123d1.mp4,,BAD,landscape,640,480,67,62,1.4946919170000008,0.8955223880597015,0.967741935483871,0.465087890625,0.90625,0.8203125,0.9193548387096774,shoulder_width,0,60,0,True,True,True,True,True
BAD/BAD_f0b0fa81.v17.npz,data/local/local_deep_clean_v17/shards/val/3/BAD/BAD_f0b0fa81.mp4,,BAD,landscape,640,480,25,25,0.5660227500000019,1.0,1.0,0.5,1.0,1.0,1.0,shoulder_width,0,25,0,True,True,True,True,True
BAD/BAD_f1a2eaf9.v17.npz,data/local/local_deep_clean_v17/shards/val/3/BAD/BAD_f1a2eaf9.mp4,,BAD,landscape,640,480,27,23,0.5197700830000045,0.7777777777777778,0.9130434782608695,0.453125,0.75,0.4765625,0.391304347826087,shoulder_width,21,0,0,True,True,True,True,True
BAD/BAD_f20277ae.v17.npz,data/local/local_deep_clean_v17/shards/val/3/BAD/BAD_f20277ae.mp4,,BAD,landscape,640,480,10,10,0.26750437500000146,1.0,1.0,0.5,0.9375,0.0,0.0,palm_length,0,10,0,True,True,True,True,True
BAD/BAD_fee04644.v17.npz,data/local/local_deep_clean_v17/shards/val/3/BAD/BAD_fee04644.mp4,,BAD,landscape,640,480,9,9,0.22254087499999997,1.0,1.0,0.5,1.0,0.046875,0.1111111111111111,shoulder_width,0,9,0,True,True,True,True,True
BAD/BAD_msasl_s-Km4Ni0Zko_7.v17.npz,data/local/local_deep_clean_v17/shards/val/3/BAD/BAD_msasl_s-Km4Ni0Zko_7.mp4,,BAD,landscape,640,360,16,16,0.3862603329999956,0.9375,0.9375,0.5,0.5625,0.5625,0.5625,shoulder_width,0,15,0,True,True,True,True,True
BAD/BAD_wlasl_04720.v17.npz,data/local/local_deep_clean_v17/shards/val/3/BAD/BAD_wlasl_04720.mp4,,BAD,landscape,640,360,79,47,1.4649368329999959,0.5443037974683544,0.9148936170212766,0.435302734375,0.84375,0.84375,0.8723404255319149,shoulder_width,0,43,0,True,True,True,True,True
BIG/BIG_021e1b1f.v17.npz,data/local/local_deep_clean_v17/shards/val/0/BIG/BIG_021e1b1f.mp4,,BIG,landscape,640,480,41,32,0.9423332499999972,0.7317073170731707,0.9375,0.724609375,0.78125,0.5234375,0.78125,shoulder_width,19,30,0,True,True,True,True,True
BIG/BIG_113e9830.v17.npz,data/local/local_deep_clean_v17/shards/val/0/BIG/BIG_113e9830.mp4,,BIG,landscape,640,480,63,52,1.6335784999999987,0.746031746031746,0.9038461538461539,0.84375,0.78125,0.0625,0.019230769230769232,shoulder_width,45,42,0,True,True,True,True,True
BIG/BIG_2f7b292d.v17.npz,data/local/local_deep_clean_v17/shards/val/0/BIG/BIG_2f7b292d.mp4,,BIG,landscape,640,480,25,22,0.6411922079999997,0.72,0.8181818181818182,0.80419921875,0.40625,0.2265625,0.4090909090909091,shoulder_width,18,18,0,True,True,True,True,True
BIG/BIG_35a40e27.v17.npz,data/local/local_deep_clean_v17/shards/val/0/BIG/BIG_35a40e27.mp4,,BIG,landscape,640,480,29,29,0.9090123329999997,1.0,1.0,0.8115234375,0.875,0.6640625,0.8620689655172413,shoulder_width,21,29,0,True,True,True,True,True
BIG/BIG_492b0da2.v17.npz,data/local/local_deep_clean_v17/shards/val/0/BIG/BIG_492b0da2.mp4,,BIG,landscape,640,480,36,33,0.9226037500000004,0.8055555555555556,0.8787878787878788,0.70556640625,0.75,0.6328125,0.7575757575757576,shoulder_width,23,28,0,True,True,True,True,True
BIG/BIG_4dde8bf3.v17.npz,data/local/local_deep_clean_v17/shards/val/0/BIG/BIG_4dde8bf3.mp4,,BIG,landscape,640,480,61,49,1.6032802500000045,0.7377049180327869,0.9183673469387755,0.88623046875,0.84375,0.5234375,0.8367346938775511,shoulder_width,44,45,0,True,True,True,True,True
BIG/BIG_538b1ca5.v17.npz,data/local/local_deep_clean_v17/shards/val/0/BIG/BIG_538b1ca5.mp4,,BIG,landscape,640,480,25,19,0.6045523340000045,0.6,0.7894736842105263,0.75732421875,0.46875,0.359375,0.47368421052631576,shoulder_width,14,15,0,True,True,True,True,True
BIG/BIG_541aa662.v17.npz,data/local/local_deep_clean_v17/shards/val/0/BIG/BIG_541aa662.mp4,,BIG,landscape,640,480,36,30,0.9193764159999986,0.6666666666666666,0.8,0.7568359375,0.5625,0.640625,0.8333333333333334,shoulder_width,23,22,0,True,True,True,True,True
BIG/BIG_6b193d91.v17.npz,data/local/local_deep_clean_v17/shards/val/0/BIG/BIG_6b193d91.mp4,,BIG,landscape,640,480,67,59,2.1230097500000014,0.8208955223880597,0.9322033898305084,0.8896484375,0.9375,0.0,0.01694915254237288,shoulder_width,55,51,0,True,True,True,True,True
BIG/BIG_6fbd6d7c.v17.npz,data/local/local_deep_clean_v17/shards/val/0/BIG/BIG_6fbd6d7c.mp4,,BIG,landscape,640,480,32,28,0.849877541000005,0.75,0.8571428571428571,0.85107421875,0.59375,0.4453125,0.6071428571428571,shoulder_width,24,23,0,True,True,True,True,True
BIG/BIG_7371db0a.v17.npz,data/local/local_deep_clean_v17/shards/val/0/BIG/BIG_7371db0a.mp4,,BIG,landscape,640,480,35,30,0.9372791669999998,0.7428571428571429,0.8666666666666667,0.822265625,0.84375,0.640625,0.8333333333333334,shoulder_width,23,26,0,True,True,True,True,True
BIG/BIG_74ef8106.v17.npz,data/local/local_deep_clean_v17/shards/val/0/BIG/BIG_74ef8106.mp4,,BIG,landscape,640,480,31,30,0.7823181249999962,0.8387096774193549,0.8666666666666667,0.76171875,0.84375,0.6328125,0.8333333333333334,shoulder_width,19,26,0,True,True,True,True,True
BIG/BIG_7a7830fb.v17.npz,data/local/local_deep_clean_v17/shards/val/0/BIG/BIG_7a7830fb.mp4,,BIG,landscape,640,480,32,26,0.7523464589999946,0.71875,0.8846153846153846,0.796875,0.65625,0.65625,0.6538461538461539,shoulder_width,23,19,0,True,True,True,True,True
BIG/BIG_8a92a0d3.v17.npz,data/local/local_deep_clean_v17/shards/val/0/BIG/BIG_8a92a0d3.mp4,,BIG,landscape,640,480,28,23,0.6798604999999966,0.6428571428571429,0.782608695652174,0.71630859375,0.375,0.203125,0.391304347826087,shoulder_width,18,16,0,True,True,True,True,True
BIG/BIG_BIG_1.v17.npz,data/local/local_deep_clean_v17/shards/val/0/BIG/BIG_BIG_1.mp4,,BIG,landscape,640,480,72,66,1.788661249999997,0.8333333333333334,0.9090909090909091,0.77880859375,0.0,0.96875,0.9848484848484849,shoulder_width,55,52,0,True,True,True,True,True
BIG/BIG_BIG_12.v17.npz,data/local/local_deep_clean_v17/shards/val/0/BIG/BIG_BIG_12.mp4,,BIG,landscape,640,480,93,84,2.3907067080000033,0.8494623655913979,0.9404761904761905,0.8291015625,0.0,0.625,0.5952380952380952,shoulder_width,71,79,0,True,True,True,True,True
BIG/BIG_BIG_14.v17.npz,data/local/local_deep_clean_v17/shards/val/0/BIG/BIG_BIG_14.mp4,,BIG,landscape,640,480,79,68,1.9972995420000004,0.810126582278481,0.9411764705882353,0.85546875,0.0,0.5,0.5,shoulder_width,58,64,0,True,True,True,True,True
BIG/BIG_BIG_24.v17.npz,data/local/local_deep_clean_v17/shards/val/0/BIG/BIG_BIG_24.mp4,,BIG,landscape,640,480,74,64,1.871047584000003,0.7702702702702703,0.890625,0.771484375,0.0,0.875,0.890625,shoulder_width,55,50,0,True,True,True,True,True
BIG/BIG_BIG_3.v17.npz,data/local/local_deep_clean_v17/shards/val/0/BIG/BIG_BIG_3.mp4,,BIG,landscape,640,480,78,68,2.0057689999999937,0.7692307692307693,0.8823529411764706,0.79248046875,0.0,0.9375,0.9558823529411765,shoulder_width,57,55,0,True,True,True,True,True
BIG/BIG_BIG_4.v17.npz,data/local/local_deep_clean_v17/shards/val/0/BIG/BIG_BIG_4.mp4,,BIG,landscape,640,480,75,73,2.179976624999995,0.92,0.9452054794520548,0.77392578125,0.0,0.875,0.8904109589041096,shoulder_width,58,69,0,True,True,True,True,True
BIG/BIG_BIG_5.v17.npz,data/local/local_deep_clean_v17/shards/val/0/BIG/BIG_BIG_5.mp4,,BIG,landscape,640,480,80,80,2.3744807500000036,0.9125,0.9125,0.77294921875,0.0,0.8359375,0.9125,shoulder_width,62,69,0,True,True,True,True,True
BIG/BIG_BIG_7.v17.npz,data/local/local_deep_clean_v17/shards/val/0/BIG/BIG_BIG_7.mp4,,BIG,landscape,640,480,80,76,2.175542708000009,0.875,0.9210526315789473,0.81103515625,0.0,0.4375,0.4473684210526316,shoulder_width,60,68,0,True,True,True,True,True
BIG/BIG_BIG_8.v17.npz,data/local/local_deep_clean_v17/shards/val/0/BIG/BIG_BIG_8.mp4,,BIG,landscape,640,480,81,72,2.198309749999993,0.8395061728395061,0.9444444444444444,0.81640625,0.0,0.4375,0.4722222222222222,shoulder_width,62,66,0,True,True,True,True,True
BIG/BIG_cd52752e.v17.npz,data/local/local_deep_clean_v17/shards/val/0/BIG/BIG_cd52752e.mp4,,BIG,landscape,640,480,33,29,0.8895139579999949,0.8181818181818182,0.9310344827586207,0.818359375,0.875,0.8046875,0.8620689655172413,shoulder_width,27,21,0,True,True,True,True,True
BIG/BIG_d44dc7cc.v17.npz,data/local/local_deep_clean_v17/shards/val/0/BIG/BIG_d44dc7cc.mp4,,BIG,landscape,640,480,81,68,2.225909625,0.7901234567901234,0.9411764705882353,0.88671875,0.9375,0.7421875,0.9558823529411765,shoulder_width,62,62,0,True,True,True,True,True
BIG/BIG_d868afd3.v17.npz,data/local/local_deep_clean_v17/shards/val/0/BIG/BIG_d868afd3.mp4,,BIG,landscape,640,480,30,25,0.719532000000001,0.7,0.84,0.79296875,0.6875,0.609375,0.68,shoulder_width,20,20,0,True,True,True,True,True
BIG/BIG_e76b26ae.v17.npz,data/local/local_deep_clean_v17/shards/val/0/BIG/BIG_e76b26ae.mp4,,BIG,landscape,640,480,60,51,1.6559067499999998,0.7833333333333333,0.9215686274509803,0.884765625,0.78125,0.5546875,0.6470588235294118,shoulder_width,45,45,0,True,True,True,True,True
BIG/BIG_f8826a1e.v17.npz,data/local/local_deep_clean_v17/shards/val/0/BIG/BIG_f8826a1e.mp4,,BIG,landscape,640,480,34,29,0.8910694160000077,0.7647058823529411,0.896551724137931,0.77099609375,0.875,0.8046875,0.8620689655172413,shoulder_width,26,20,0,True,True,True,True,True
BIG/BIG_signasl_big_4.v17.npz,data/local/local_deep_clean_v17/shards/val/0/BIG/BIG_signasl_big_4.mp4,,BIG,landscape,656,370,56,43,1.5397530839999973,0.6964285714285714,0.9069767441860465,0.8583984375,0.75,0.75,0.7674418604651163,shoulder_width,38,39,0,True,True,True,True,True
CHILD/CHILD_0345a3e7.v17.npz,data/local/local_deep_clean_v17/shards/val/1/CHILD/CHILD_0345a3e7.mp4,,CHILD,landscape,640,480,57,49,1.301637999999997,0.8245614035087719,0.9591836734693877,0.47607421875,1.0,0.8828125,0.8367346938775511,shoulder_width,0,47,0,True,True,True,True,True
CHILD/CHILD_297571fa.v17.npz,data/local/local_deep_clean_v17/shards/val/1/CHILD/CHILD_297571fa.mp4,,CHILD,landscape,640,480,35,35,0.8298882919999926,1.0,1.0,0.5,0.9375,0.5390625,0.7142857142857143,shoulder_width,35,0,0,True,True,True,True,True
CHILD/CHILD_2aceccc0.v17.npz,data/local/local_deep_clean_v17/shards/val/1/CHILD/CHILD_2aceccc0.mp4,,CHILD,landscape,640,480,34,34,0.8573312090000087,1.0,1.0,0.5,0.96875,0.5390625,0.7352941176470589,shoulder_width,34,0,0,True,True,True,True,True
CHILD/CHILD_2f2ca3ea.v17.npz,data/local/local_deep_clean_v17/shards/val/1/CHILD/CHILD_2f2ca3ea.mp4,,CHILD,landscape,640,480,16,16,0.35509449999999276,0.8125,0.8125,0.3720703125,0.5625,0.296875,0.5625,shoulder_width,0,13,0,True,True,True,True,True
CHILD/CHILD_5178a27b.v17.npz,data/local/local_deep_clean_v17/shards/val/1/CHILD/CHILD_5178a27b.mp4,,CHILD,landscape,640,480,58,58,1.3559826660000027,0.896551724137931,0.896551724137931,0.432373046875,0.96875,0.875,0.9827586206896551,shoulder_width,0,52,0,True,True,True,True,True
CHILD/CHILD_51caea60.v17.npz,data/local/local_deep_clean_v17/shards/val/1/CHILD/CHILD_51caea60.mp4,,CHILD,landscape,640,480,13,13,0.37238299999999924,1.0,1.0,0.5,0.6875,0.515625,0.6923076923076923,shoulder_width,13,0,0,True,True,True,True,True
CHILD/CHILD_5451f0a2.v17.npz,data/local/local_deep_clean_v17/shards/val/1/CHILD/CHILD_5451f0a2.mp4,,CHILD,landscape,640,480,53,40,1.1446824580000055,0.6792452830188679,0.9,0.4375,0.8125,0.609375,0.825,shoulder_width,36,0,0,True,True,True,True,True
CHILD/CHILD_7c124d47.v17.npz,data/local/local_deep_clean_v17/shards/val/1/CHILD/CHILD_7c124d47.mp4,,CHILD,landscape,640,480,45,39,0.9932705419999905,0.8222222222222222,0.9487179487179487,0.46875,0.84375,0.6328125,0.8461538461538461,shoulder_width,0,37,0,True,True,True,True,True
CHILD/CHILD_7f564e9a.v17.npz,data/local/local_deep_clean_v17/shards/val/1/CHILD/CHILD_7f564e9a.mp4,,CHILD,landscape,640,480,16,16,0.34609033299999226,1.0,1.0,0.482177734375,0.5625,0.0,0.0,palm_length,0,16,0,True,True,True,True,True
CHILD/CHILD_82b33256.v17.npz,data/local/local_deep_clean_v17/shards/val/1/CHILD/CHILD_82b33256.mp4,,CHILD,landscape,640,480,17,17,0.4388117499999993,1.0,1.0,0.49853515625,1.0,1.0,1.0,shoulder_width,17,0,0,True,True,True,True,True
CHILD/CHILD_8ea273c8.v17.npz,data/local/local_deep_clean_v17/shards/val/1/CHILD/CHILD_8ea273c8.mp4,,CHILD,landscape,640,480,34,34,0.7585872920000014,0.9411764705882353,0.9411764705882353,0.4970703125,0.96875,0.5390625,0.7352941176470589,shoulder_width,32,0,0,True,True,True,True,True
CHILD/CHILD_9ca602d9.v17.npz,data/local/local_deep_clean_v17/shards/val/1/CHILD/CHILD_9ca602d9.mp4,,CHILD,landscape,640,480,34,34,0.7719795419999969,1.0,1.0,0.5,0.96875,0.7265625,0.9705882352941176,shoulder_width,34,0,0,True,True,True,True,True
CHILD/CHILD_a53676ce.v17.npz,data/local/local_deep_clean_v17/shards/val/1/CHILD/CHILD_a53676ce.mp4,,CHILD,landscape,640,480,41,41,0.8865224169999948,1.0,1.0,0.5,1.0,1.0,1.0,shoulder_width,41,0,0,True,True,True,True,True
CHILD/CHILD_c64a65a5.v17.npz,data/local/local_deep_clean_v17/shards/val/1/CHILD/CHILD_c64a65a5.mp4,,CHILD,landscape,640,480,38,32,0.8363327919999932,0.7894736842105263,0.9375,0.46875,0.78125,0.65625,0.78125,shoulder_width,30,0,0,True,True,True,True,True
CHILD/CHILD_cdc1ae8a.v17.npz,data/local/local_deep_clean_v17/shards/val/1/CHILD/CHILD_cdc1ae8a.mp4,,CHILD,landscape,640,480,30,30,0.6396447079999916,1.0,1.0,0.477783203125,0.84375,0.5,0.8333333333333334,shoulder_width,30,0,0,True,True,True,True,True
CHILD/CHILD_d7ca4864.v17.npz,data/local/local_deep_clean_v17/shards/val/1/CHILD/CHILD_d7ca4864.mp4,,CHILD,landscape,640,480,52,47,1.0517898340000045,0.8653846153846154,0.9574468085106383,0.456787109375,0.875,0.875,0.8723404255319149,shoulder_width,45,0,0,True,True,True,True,True
CHILD/CHILD_dfddd1b9.v17.npz,data/local/local_deep_clean_v17/shards/val/1/CHILD/CHILD_dfddd1b9.mp4,,CHILD,landscape,640,480,47,37,0.943647791999993,0.7446808510638298,0.9459459459459459,0.46875,0.6875,0.6875,0.6756756756756757,shoulder_width,0,35,0,True,True,True,True,True
CHILD/CHILD_e17fc3eb.v17.npz,data/local/local_deep_clean_v17/shards/val/1/CHILD/CHILD_e17fc3eb.mp4,,CHILD,landscape,640,480,49,32,0.9175247499999983,0.5714285714285714,0.875,0.436767578125,0.78125,0.5859375,0.78125,shoulder_width,0,28,0,True,True,True,True,True
CHILD/CHILD_e1fcc81b.v17.npz,data/local/local_deep_clean_v17/shards/val/1/CHILD/CHILD_e1fcc81b.mp4,,CHILD,landscape,640,480,50,41,1.10363833400001,0.78,0.9512195121951219,0.46875,0.78125,0.78125,0.8048780487804879,shoulder_width,39,0,0,True,True,True,True,True
CHILD/CHILD_e8d95bae.v17.npz,data/local/local_deep_clean_v17/shards/val/1/CHILD/CHILD_e8d95bae.mp4,,CHILD,landscape,640,480,49,31,0.9257518330000067,0.5510204081632653,0.8709677419354839,0.446533203125,0.8125,0.609375,0.8064516129032258,shoulder_width,0,27,0,True,True,True,True,True
CHILD/CHILD_ed5740d9.v17.npz,data/local/local_deep_clean_v17/shards/val/1/CHILD/CHILD_ed5740d9.mp4,,CHILD,landscape,640,480,46,39,0.9313061249999919,0.8043478260869565,0.9487179487179487,0.462890625,0.84375,0.7890625,0.6410256410256411,shoulder_width,0,37,0,True,True,True,True,True
