canonical_label,citizen_raw_gloss,citizen_asl_lex_code,lexical_tier,source_kind,raw_path,crop_path,width,height,frames,fps,duration_seconds,brightness,clipped_fraction,sharpness,quality_score,appearance_min_distance,selection_rank,training_eligible,feature_path,raw_sha256,duplicate_of,observed_hand_frame_fraction,hand_presence_fraction,face_presence_fraction,body_presence_fraction,citizen_only_prediction,citizen_only_top5,citizen_only_true_probability,balanced_prediction,balanced_top5,balanced_true_probability,consensus_tier
DAY,DAY,C_01_044,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/DAY/7314a8e3.mp4,data/local/ASL_hand_crops_av/DAY_7314a8e3.jpg,640,480,59,30.0,1.9666666666666666,99.94256591796875,0.0,134.62066650390625,0.8974173770753409,0.3497958779335022,4,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/DAY/7314a8e3.v17.npz,2bf2b44e1f25545d81d6c6c7e932e43f1fca9616fca51c0b6fb56eb370244d63,,0.8979591836734694,0.62060546875,0.8125,0.8125,DAY,DAY|MORNING|MAN|LEARN|WOMAN,0.7913666367530823,DAY,DAY|MORNING|MAN|USE|HOSPITAL,0.9507386088371277,tier_a_dual_top1
DAY,DAY,C_01_044,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/DAY/2b889194.mp4,data/local/ASL_hand_crops_av/DAY_2b889194.jpg,640,480,57,30.0,1.9,79.78240966796875,0.0,95.55760955810547,0.845047526584873,0.20582258701324463,9,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/DAY/2b889194.v17.npz,dd91f8bd1a8473f5e6669ef18c8439ccd087ba48f4bb5236a1bd647fd6df6d74,,0.8867924528301887,0.64306640625,0.90625,0.75,DAY,DAY|MORNING|LEARN|MAN|THINK,0.7418369054794312,DAY,DAY|MAN|LEARN|YEAR|MORNING,0.7732546925544739,tier_a_dual_top1
DAY,DAY,C_01_044,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/DAY/37c6ea78.mp4,data/local/ASL_hand_crops_av/DAY_37c6ea78.jpg,640,480,25,30.0,0.8333333333333334,137.09716796875,0.0047607421875,2823.42919921875,0.9633568582957042,0.3237234950065613,5,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/DAY/37c6ea78.v17.npz,a4cfca9a43347831ee29bbcca5035b7348ac6e5e3bbf43275dde18542fde8120,,1.0,1.0,1.0,1.0,DAY,DAY|MORNING|HOSPITAL|USE|LOVE,0.7300223112106323,DAY,DAY|HOSPITAL|USE|MORNING|WEEK,0.5397496223449707,tier_a_dual_top1
DIFFERENT,DIFFERENT,E_03_095,canonical_and_pinned_raw_text_equal,local_numbered_single_session,data/raw_videos/ASL VIDEOS/DIFFERENT/DIFFERENT_14.mp4,data/local/ASL_hand_crops_av/DIFFERENT_DIFFERENT_14.jpg,640,480,49,30.0,1.6333333333333333,121.39776611328125,0.0,3047.4921875,0.9987268707483408,,1,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/DIFFERENT/DIFFERENT_14.v17.npz,d7a08aa5d2e89d3bccb9d50f3cb3635f4ab48e94d854396314eca6e4351b3285,,0.8857142857142857,0.8349609375,0.71875,0.71875,DIFFERENT,DIFFERENT|WHEN|GO|WHERE|ANSWER,0.8440249562263489,DIFFERENT,DIFFERENT|WHEN|LANGUAGE|SIGN|GO,0.9414418935775757,tier_a_dual_top1
DIFFERENT,DIFFERENT,E_03_095,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/DIFFERENT/d8944599.mp4,data/local/ASL_hand_crops_av/DIFFERENT_d8944599.jpg,640,480,38,30.0,1.2666666666666666,87.49908447265625,0.0,307.6948547363281,0.9244454704686083,0.4993785619735718,2,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/DIFFERENT/d8944599.v17.npz,16fa493024d1ee6452279f44c1bb7f79c8cbccf072848fb138682b54e9919d28,,0.875,0.849609375,0.78125,0.71875,DIFFERENT,DIFFERENT|WHEN|LANGUAGE|WEEK|TIME,0.8320922255516052,DIFFERENT,DIFFERENT|WHEN|LANGUAGE|WEEK|HE,0.8790806531906128,tier_a_dual_top1
DIFFERENT,DIFFERENT,E_03_095,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/DIFFERENT/9380f745.mp4,data/local/ASL_hand_crops_av/DIFFERENT_9380f745.jpg,640,480,43,30.0,1.4333333333333333,78.714599609375,0.0,195.28900146484375,0.886545525924842,0.11893689632415771,7,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/DIFFERENT/9380f745.v17.npz,9cc1f77bcafd6cd53f1db4cb6c20613da0a7b027340167602295c3d26be43806,,0.8974358974358975,0.8251953125,0.84375,0.5,DIFFERENT,DIFFERENT|WHEN|LANGUAGE|THEY|HE,0.6241480112075806,DIFFERENT,DIFFERENT|LANGUAGE|WHEN|HE|THEY,0.702346682548523,tier_a_dual_top1
DIFFERENT,DIFFERENT,E_03_095,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/DIFFERENT/8b411fdb.mp4,data/local/ASL_hand_crops_av/DIFFERENT_8b411fdb.jpg,640,480,37,30.0,1.2333333333333334,70.46563720703125,0.07562255859375,1646.353515625,0.9020101790617219,0.21763861179351807,4,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/DIFFERENT/8b411fdb.v17.npz,9563a5d71eb2697477c5d78b38c3c86a0adc04791bb6415f1069c07c43fada89,,0.8333333333333334,0.78271484375,0.84375,0.6484375,DIFFERENT,DIFFERENT|WHEN|ANSWER|WEEK|ASK,0.6187666058540344,DIFFERENT,DIFFERENT|GO|WHEN|LANGUAGE|WHERE,0.895409107208252,tier_a_dual_top1
DIFFERENT,DIFFERENT,E_03_095,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/DIFFERENT/e074a8d8.mp4,data/local/ASL_hand_crops_av/DIFFERENT_e074a8d8.jpg,640,480,25,30.0,0.8333333333333334,90.23828125,0.0,236.55914306640625,0.8882696087908128,0.13704532384872437,5,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/DIFFERENT/e074a8d8.v17.npz,3b37896d2d9ebb73c59ec2254d2c597c82998a2aa501f5ed8b34f7e9d71b2d71,,0.84,0.77978515625,1.0,0.4453125,DIFFERENT,DIFFERENT|WHEN|LANGUAGE|THEY|WEEK,0.5614937543869019,DIFFERENT,DIFFERENT|LANGUAGE|WHEN|THEY|WEEK,0.5674142241477966,tier_a_dual_top1
DIFFERENT,DIFFERENT,E_03_095,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/DIFFERENT/c14621ee.mp4,data/local/ASL_hand_crops_av/DIFFERENT_c14621ee.jpg,640,480,30,30.0,1.0,54.690185546875,0.1173095703125,1001.555908203125,0.8506225607420917,0.3154466152191162,3,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/DIFFERENT/c14621ee.v17.npz,25f3203246a29d5564ebd475f88dcba16ccc92300c78c1c2885b27f512294817,,1.0,1.0,0.84375,0.5078125,DIFFERENT,DIFFERENT|WHEN|WEEK|GO|TIME,0.7575669288635254,DIFFERENT,DIFFERENT|WHEN|HE|LANGUAGE|THEY,0.47055017948150635,tier_a_dual_top1
EASY,EASY,D_01_070,canonical_and_pinned_raw_text_equal,local_numbered_single_session,data/raw_videos/ASL VIDEOS/EASY/EASY_1.mp4,data/local/ASL_hand_crops_av/EASY_EASY_1.jpg,640,480,103,30.0,3.433333333333333,123.53125,0.19073486328125,1420.9578857421875,0.8227455028345916,0.3134072422981262,4,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/EASY/EASY_1.v17.npz,e10fdbd86029a56003a696523ad3d92f3df25db975a5bf3bcee3bea6e5c1fb04,,0.9493670886075949,0.921875,0.90625,0.65625,EASY,EASY|MY|HOW|HAPPY|DOCTOR,0.8988130688667297,EASY,EASY|DOCTOR|STOP|WAIT|PLEASE,0.9580873847007751,tier_a_dual_top1
EASY,EASY,D_01_070,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/EASY/9b233c01.mp4,data/local/ASL_hand_crops_av/EASY_9b233c01.jpg,640,480,38,30.0,1.2666666666666666,55.03125,0.15576171875,1276.571533203125,0.8602576783485878,0.329642117023468,3,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/EASY/9b233c01.v17.npz,1afcac04580996ee9464504d9843c84abc89d5e6b929a468dbe0355f5e99b72a,,1.0,0.7529296875,0.875,0.765625,EASY,EASY|HOW|EXCITED|GOOD|LESS,0.8422910571098328,EASY,EASY|HAPPY|WRITE|EXCITED|SAD,0.7505244016647339,tier_a_dual_top1
EASY,EASY,D_01_070,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/EASY/41ad5e17.mp4,data/local/ASL_hand_crops_av/EASY_41ad5e17.jpg,640,480,75,30.0,2.5,114.21832275390625,0.002197265625,1456.1197509765625,0.9500159101548742,0.1000596284866333,8,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/EASY/41ad5e17.v17.npz,06e3ffd9bb29f1a9ca1b9447412206ee7e4f3fccaa0b9327abb1d163122ce38a,,0.9322033898305084,0.8681640625,0.96875,0.8359375,EASY,EASY|HAPPY|EXCITED|GOOD|SICK,0.8412105441093445,EASY,EASY|HAPPY|EXCITED|BAD|GOOD,0.7248088121414185,tier_a_dual_top1
EASY,EASY,D_01_070,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/EASY/06947210.mp4,data/local/ASL_hand_crops_av/EASY_06947210.jpg,640,480,35,30.0,1.1666666666666667,85.7208251953125,0.0,177.86672973632812,0.8858297125162613,0.12433123588562012,7,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/EASY/06947210.v17.npz,8a29f7137821c3a114f7241e4bc482abd58a5850be6b5e6dc5b1dcb7e8f06ce8,,1.0,0.88916015625,0.9375,0.546875,EASY,EASY|WAIT|DOCTOR|HAPPY|MY,0.6908050775527954,EASY,EASY|WAIT|GOOD|STOP|MAYBE,0.9543655514717102,tier_a_dual_top1
EASY,EASY,D_01_070,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/EASY/069c652d.mp4,data/local/ASL_hand_crops_av/EASY_069c652d.jpg,640,480,26,30.0,0.8666666666666667,69.04315185546875,0.06805419921875,1325.902099609375,0.8779257084541476,0.1009521484375,11,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/EASY/069c652d.v17.npz,7e9b7ae0d1383d6b0b7f9e3220bce9c7e4a27301ef0a70e9b29890f268640bd6,,1.0,0.85693359375,0.96875,0.4921875,EASY,EASY|HOW|EXCITED|HELP|WRITE,0.6935049295425415,EASY,EASY|WRITE|HAPPY|HOW|LEARN,0.6165459752082825,tier_a_dual_top1
EASY,EASY,D_01_070,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/EASY/f04c92a6.mp4,data/local/ASL_hand_crops_av/EASY_f04c92a6.jpg,640,480,41,30.0,1.3666666666666667,70.6944580078125,0.0,137.68475341796875,0.8480998051616896,0.18300068378448486,6,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/EASY/f04c92a6.v17.npz,fe4817ed601caca6971b5d3c447c380ac3a09a83038191f2e459c41c55542fcb,,0.8787878787878788,0.70703125,0.75,0.6328125,EASY,EASY|WAIT|STOP|DOCTOR|SCHOOL,0.593985915184021,EASY,EASY|MORNING|STOP|WAIT|DOCTOR,0.927665650844574,tier_a_dual_top1
EASY,EASY,D_01_070,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/EASY/6d9163ca.mp4,data/local/ASL_hand_crops_av/EASY_6d9163ca.jpg,640,480,47,30.0,1.5666666666666667,112.00115966796875,0.00341796875,1404.2120361328125,0.9921100451783709,,1,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/EASY/6d9163ca.v17.npz,73189675c34e2fb24a7209744471a230aad239fa55f2efb55beb143cb9b80dbe,,1.0,0.859375,0.875,0.828125,EASY,EASY|HAPPY|EXCITED|HOW|MY,0.6011618971824646,EASY,EASY|HAPPY|EXCITED|WRITE|PLEASE,0.5424703359603882,tier_a_dual_top1
EASY,EASY,D_01_070,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/EASY/53038e45.mp4,data/local/ASL_hand_crops_av/EASY_53038e45.jpg,640,480,30,30.0,1.0,61.50994873046875,0.13409423828125,1013.2352294921875,0.8616064881387293,0.1164589524269104,9,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/EASY/53038e45.v17.npz,5ae58ee90c68cce5cb9d7d3bca6abf956e3f5b512c86d9b2df48a5917f1a39c2,,1.0,0.84130859375,0.84375,0.3046875,EASY,EASY|HOW|DOCTOR|LESS|MORNING,0.7183924913406372,EASY,EASY|DOCTOR|HAPPY|WRITE|LEARN,0.36383047699928284,tier_a_dual_top1
EXCITED,EXCITED,H_01_102,canonical_and_pinned_raw_text_equal,local_numbered_single_session,data/raw_videos/ASL VIDEOS/EXCITED/EXCITED_25.mp4,data/local/ASL_hand_crops_av/EXCITED_EXCITED_25.jpg,640,480,56,30.0,1.8666666666666667,117.6016845703125,0.0,2111.42236328125,0.9926809647400789,,1,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/EXCITED/EXCITED_25.v17.npz,6dff8d6aba3fd8572706ca916bed570ec54eb5a977079ec01d857b06203a9e16,,0.875,0.8193359375,0.84375,0.84375,EXCITED,EXCITED|FEEL|WAIT|HAPPY|WEEK,0.8870082497596741,EXCITED,EXCITED|WAIT|LANGUAGE|MAYBE|BIG,0.8241252899169922,tier_a_dual_top1
EXCITED,EXCITED,H_01_102,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/EXCITED/1c1ef6ff.mp4,data/local/ASL_hand_crops_av/EXCITED_1c1ef6ff.jpg,640,480,42,30.0,1.4,97.53729248046875,0.0,271.3604431152344,0.9388035270751718,0.10170251131057739,9,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/EXCITED/1c1ef6ff.v17.npz,9751e71ccdd4bb9073ff0c9cef5d7048fceab2df04fea8c9b931cc016056090b,,0.8717948717948718,0.82080078125,0.84375,0.6484375,EXCITED,EXCITED|WHAT|WAIT|WANT|READ,0.7854650616645813,EXCITED,EXCITED|WHAT|WAIT|WANT|READ,0.7843866348266602,tier_a_dual_top1
EXCITED,EXCITED,H_01_102,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/EXCITED/38e7404e.mp4,data/local/ASL_hand_crops_av/EXCITED_38e7404e.jpg,640,480,50,30.0,1.6666666666666667,110.23443603515625,0.0,312.25360107421875,0.9646956712671131,0.12968558073043823,6,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/EXCITED/38e7404e.v17.npz,59d1c6d2b7affe6798f34bb5cca9cc74beba676dc957c1142072f1545ed84ec0,,0.9361702127659575,0.8818359375,0.84375,0.59375,EXCITED,EXCITED|WHAT|WEEK|SICK|WHEN,0.8458396792411804,EXCITED,EXCITED|WHAT|WAIT|READ|WHEN,0.7427264451980591,tier_a_dual_top1
EXCITED,EXCITED,H_01_102,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/EXCITED/5f995760.mp4,data/local/ASL_hand_crops_av/EXCITED_5f995760.jpg,640,480,39,30.0,1.3,93.98370361328125,0.0,269.5568542480469,0.9297494563593062,0.15272831916809082,5,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/EXCITED/5f995760.v17.npz,b21cd021960bf7b4a5dc237d37e8fd339f361b73b49ac566e7f900feef390e76,,0.8823529411764706,0.83984375,0.71875,0.71875,EXCITED,EXCITED|WHAT|WANT|WAIT|NAME,0.7139240503311157,EXCITED,EXCITED|WHAT|WAIT|WANT|LIKE,0.6068755984306335,tier_a_dual_top1
EXCITED,EXCITED,H_01_102,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/EXCITED/7c38fbff.mp4,data/local/ASL_hand_crops_av/EXCITED_7c38fbff.jpg,640,480,42,30.0,1.4,90.9185791015625,0.0,236.46282958984375,0.9201823201018464,0.11764556169509888,7,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/EXCITED/7c38fbff.v17.npz,59b1015ef7af169d6008e777f8a20faba6d2fe6dd6afa4a055dedcb7cdad4533,,0.8974358974358975,0.8525390625,0.84375,0.84375,EXCITED,EXCITED|READ|WHAT|DOCTOR|LANGUAGE,0.4836360812187195,EXCITED,EXCITED|WHAT|READ|WAIT|MAYBE,0.6907281875610352,tier_a_dual_top1
EXCITED,EXCITED,H_01_102,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/EXCITED/9ab4907d.mp4,data/local/ASL_hand_crops_av/EXCITED_9ab4907d.jpg,640,480,33,30.0,1.1,62.3037109375,0.12371826171875,1134.0791015625,0.8709458997454074,0.11631327867507935,10,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/EXCITED/9ab4907d.v17.npz,d1d5a57c12b2c6a200f4f0211a7da0f6d377bca1fc2e701058e4fb95e895c411,,0.9285714285714286,0.81640625,0.90625,0.90625,EXCITED,EXCITED|WHAT|LANGUAGE|WANT|SIGN,0.45509880781173706,EXCITED,EXCITED|WHAT|READ|WANT|BIG,0.5364147424697876,tier_a_dual_top1
EXCITED,EXCITED,H_01_102,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/EXCITED/9d5bc2ca.mp4,data/local/ASL_hand_crops_av/EXCITED_9d5bc2ca.jpg,640,480,35,30.0,1.1666666666666667,59.1705322265625,0.0850830078125,2026.03955078125,0.8740537237914581,0.17078030109405518,4,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/EXCITED/9d5bc2ca.v17.npz,e35d19c1e37a8d06ec79f7f26a363ef96e0ef8f37fdfdc2a5bd97aa37aaab975,,1.0,1.0,0.9375,0.9375,EXCITED,EXCITED|SIGN|WHAT|SICK|HAVE,0.3844805657863617,EXCITED,EXCITED|SICK|SIGN|ANGRY|FEEL,0.49843156337738037,tier_a_dual_top1
EXCITED,EXCITED,H_01_102,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/EXCITED/20277f24.mp4,data/local/ASL_hand_crops_av/EXCITED_20277f24.jpg,640,480,45,30.0,1.5,104.3682861328125,0.0,406.11065673828125,0.9726992188576478,0.5187315344810486,2,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/EXCITED/20277f24.v17.npz,52fedcab89837f407bcd15108a42235f9084420a34f88be7a1bf3f3b7d8bb809,,0.9069767441860465,0.8447265625,0.75,0.5234375,EXCITED,EXCITED|WHAT|NAME|READ|WRITE,0.352487713098526,EXCITED,EXCITED|WHAT|READ|LIKE|WANT,0.7103474736213684,tier_a_dual_top1
EXCITED,EXCITED,H_01_102,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/EXCITED/6717093d.mp4,data/local/ASL_hand_crops_av/EXCITED_6717093d.jpg,640,480,41,30.0,1.3666666666666667,58.07403564453125,0.1207275390625,1147.316650390625,0.8745370443136754,0.37260520458221436,3,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/EXCITED/6717093d.v17.npz,1831eaa818eb46cea6f87eb2f487bd891b62e32918350056c5c44b5a6f7f7a52,,1.0,0.84765625,1.0,1.0,EXCITED,EXCITED|LANGUAGE|WHAT|MAYBE|ANGRY,0.6596547365188599,EXCITED,EXCITED|WHAT|LANGUAGE|READ|BIG,0.29103219509124756,tier_a_dual_top1
EXCITED,EXCITED,H_01_102,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/EXCITED/34215557.mp4,data/local/ASL_hand_crops_av/EXCITED_34215557.jpg,640,480,37,30.0,1.2333333333333334,100.079833984375,0.0,302.0534362792969,0.9428810558153684,0.11189717054367065,8,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/EXCITED/34215557.v17.npz,e61d104038a3e5613bbbfca17e62f526abdd7a0971111502769350a6223dcc43,,0.9117647058823529,0.837890625,0.71875,0.6015625,EXCITED,EXCITED|READ|WHAT|DOCTOR|WRITE,0.23016513884067535,EXCITED,EXCITED|WHAT|READ|TALK|WAIT,0.4669569134712219,tier_a_dual_top1
FAMILY,FAMILY,C_01_025,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/FAMILY/650388d1.mp4,data/local/ASL_hand_crops_av/FAMILY_650388d1.jpg,640,480,27,30.0,0.9,129.61175537109375,0.00091552734375,1241.015625,0.9716284403371993,0.14858317375183105,10,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/FAMILY/650388d1.v17.npz,1381b06052f20cc9d484dbec77d808b5187a28d31ee32c829def7f62f24b6b8b,,0.92,0.8720703125,1.0,0.515625,FAMILY,FAMILY|IMPORTANT|SMALL|READ|SAD,0.9195983409881592,FAMILY,FAMILY|IMPORTANT|SMALL|FIND|ANSWER,0.9171285629272461,tier_a_dual_top1
FAMILY,FAMILY,C_01_025,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/FAMILY/831a87d2.mp4,data/local/ASL_hand_crops_av/FAMILY_831a87d2.jpg,640,480,45,30.0,1.5,111.4384765625,0.0,159.72894287109375,0.9278924147448826,0.14133524894714355,14,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/FAMILY/831a87d2.v17.npz,ac248cedb08a58189678923801a443f4a43e39991fe4bdd98d8c870bb2575286,,0.95,0.90625,0.84375,0.0,FAMILY,FAMILY|STOP|IMPORTANT|SAD|SCHOOL,0.9154477119445801,FAMILY,FAMILY|WANT|IMPORTANT|SAD|WHEN,0.9277799725532532,tier_a_dual_top1
FAMILY,FAMILY,C_01_025,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/FAMILY/3f00140b.mp4,data/local/ASL_hand_crops_av/FAMILY_3f00140b.jpg,640,480,55,30.0,1.8333333333333333,118.74627685546875,0.0,207.78765869140625,0.9450270193244364,0.2707444429397583,6,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/FAMILY/3f00140b.v17.npz,7d30a5b0ae555d51d6a8ad9c3a047b260d0e017f4f51fed3d3c9b5e0b2dce43c,,0.9607843137254902,0.9130859375,0.78125,0.5078125,FAMILY,FAMILY|STOP|SCHOOL|SMALL|WANT,0.8893817663192749,FAMILY,FAMILY|WANT|SAD|SMALL|READ,0.9293325543403625,tier_a_dual_top1
FAMILY,FAMILY,C_01_025,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/FAMILY/cfc5ba04.mp4,data/local/ASL_hand_crops_av/FAMILY_cfc5ba04.jpg,640,480,39,30.0,1.3,125.19677734375,0.005615234375,2466.75634765625,0.9929007286128074,,1,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/FAMILY/cfc5ba04.v17.npz,061871e13e7780704bd19a9dd0ddc26ab0ed955b5151b772017cab74cd288f7b,,1.0,1.0,0.84375,0.84375,FAMILY,FAMILY|STOP|FIND|SAD|HELP,0.8835194110870361,FAMILY,FAMILY|IMPORTANT|FIND|STOP|WANT,0.9191931486129761,tier_a_dual_top1
FAMILY,FAMILY,C_01_025,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/FAMILY/b3eb7cf2.mp4,data/local/ASL_hand_crops_av/FAMILY_b3eb7cf2.jpg,640,480,33,30.0,1.1,123.08966064453125,0.0006103515625,1241.2744140625,0.9843290570930238,0.3212336301803589,4,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/FAMILY/b3eb7cf2.v17.npz,5a7165b1c8927e9844a3d786cba8eb353e8aab37ea86711841f67d92776cff10,,0.8260869565217391,0.77392578125,0.75,0.015625,FAMILY,FAMILY|IMPORTANT|SMALL|MAYBE|WANT,0.8737927675247192,FAMILY,FAMILY|WANT|IMPORTANT|YOUR|FIND,0.9195603132247925,tier_a_dual_top1
FAMILY,FAMILY,C_01_025,canonical_and_pinned_raw_text_equal,local_numbered_single_session,data/raw_videos/ASL VIDEOS/FAMILY/FAMILY_1.mp4,data/local/ASL_hand_crops_av/FAMILY_FAMILY_1.jpg,640,480,90,30.0,3.0,111.017333984375,0.0,5279.51953125,0.9013587106780633,0.37834417819976807,3,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/FAMILY/FAMILY_1.v17.npz,25ae9e2699b8d12f6e1b943978f7f78f03cf1cc6f15797e3fd4473fb4a1a7ea3,,0.9493670886075949,0.8369140625,0.90625,0.6328125,FAMILY,FAMILY|IMPORTANT|READ|WANT|FIND,0.8673533797264099,FAMILY,FAMILY|FIND|ANSWER|WHEN|IMPORTANT,0.9126964807510376,tier_a_dual_top1
FAMILY,FAMILY,C_01_025,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/FAMILY/e0bae73b.mp4,data/local/ASL_hand_crops_av/FAMILY_e0bae73b.jpg,640,480,52,30.0,1.7333333333333334,47.47930908203125,0.2667236328125,810.9699096679688,0.8382792622774594,0.3230521082878113,5,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/FAMILY/e0bae73b.v17.npz,e651b489b794f87b17cc0d8db698e23096ca723c755ce01da98eee376f573bb2,,0.8421052631578947,0.7841796875,0.65625,0.6015625,FAMILY,FAMILY|STOP|IMPORTANT|HELP|SAD,0.8605450987815857,FAMILY,FAMILY|WANT|FATHER|IMPORTANT|SMALL,0.8614465594291687,tier_a_dual_top1
FAMILY,FAMILY,C_01_025,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/FAMILY/e9e8d3b4.mp4,data/local/ASL_hand_crops_av/FAMILY_e9e8d3b4.jpg,640,480,50,30.0,1.6666666666666667,120.97418212890625,0.0,202.49966430664062,0.9476384446042263,0.20755815505981445,8,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/FAMILY/e9e8d3b4.v17.npz,afc50fcdc641f251fc91d1a779886850617a36983981a07e5fd9400268f032d1,,0.9555555555555556,0.9033203125,0.90625,0.390625,FAMILY,FAMILY|IMPORTANT|SMALL|READ|SAD,0.754547655582428,FAMILY,FAMILY|SMALL|IMPORTANT|WANT|READ,0.8328376412391663,tier_a_dual_top1
FAMILY,FAMILY,C_01_025,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/FAMILY/1ade7e13.mp4,data/local/ASL_hand_crops_av/FAMILY_1ade7e13.jpg,640,480,57,30.0,1.9,60.05548095703125,0.166015625,2046.729736328125,0.8695318601005363,0.16167199611663818,13,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/FAMILY/1ade7e13.v17.npz,70ebf431ccef7bcd2c15230ea4e66dbdd9d7d7e279d221925f7443174a98aa60,,0.9607843137254902,0.9052734375,0.96875,0.203125,FAMILY,FAMILY|WANT|NOW|WAIT|SAD,0.7221804857254028,FAMILY,FAMILY|WANT|SAD|NOW|WAIT,0.8479520082473755,tier_a_dual_top1
