feature_path,video_path,split,label,orientation,width,height,source_frames_before_trim,source_frames_after_trim,elapsed_seconds,hand_frame_fraction_before_trim,hand_frame_fraction_after_trim,hand_presence_fraction,face_presence_fraction,body_presence_fraction,shoulder_coverage,normalization_source,chirality_left,chirality_right,chirality_unknown,finite,binary_presence,missing_spatial_zero,missing_confidence_zero,valid_shape
DAY/2ffZWzsqjNeyuvZKWv8R.v17.npz,data/local/semlex_citizen100_val_audit/raw/DAY/2ffZWzsqjNeyuvZKWv8R.webm,,DAY,landscape,640,480,79,46,0.3858096660000001,0.5063291139240507,0.8695652173913043,0.490966796875,0.71875,0.671875,0.5434782608695652,shoulder_width,12,37,0,True,True,True,True,True
DAY/3heQdGqRYVA3PinjOJBV.v17.npz,data/local/semlex_citizen100_val_audit/raw/DAY/3heQdGqRYVA3PinjOJBV.webm,,DAY,landscape,640,480,58,42,0.2845633749999976,0.6379310344827587,0.8809523809523809,0.418212890625,0.78125,0.390625,0.5952380952380952,shoulder_width,0,37,0,True,True,True,True,True
DAY/5OWEQejG7drRJQTwpbpR.v17.npz,data/local/semlex_citizen100_val_audit/raw/DAY/5OWEQejG7drRJQTwpbpR.webm,,DAY,landscape,640,480,52,37,0.2631737080000036,0.6346153846153846,0.8918918918918919,0.46142578125,0.875,0.1328125,0.2702702702702703,shoulder_width,3,33,0,True,True,True,True,True
DAY/G6ZQ9SoVFtEAx8Vxzsug.v17.npz,data/local/semlex_citizen100_val_audit/raw/DAY/G6ZQ9SoVFtEAx8Vxzsug.webm,,DAY,landscape,640,480,79,60,0.42510966700000097,0.5569620253164557,0.7333333333333333,0.378662109375,0.9375,0.6171875,0.8166666666666667,shoulder_width,15,33,0,True,True,True,True,True
DAY/G8OPsRwgcgYAQ2tpXid0.v17.npz,data/local/semlex_citizen100_val_audit/raw/DAY/G8OPsRwgcgYAQ2tpXid0.webm,,DAY,landscape,640,480,45,45,0.4610634590000018,1.0,1.0,0.61669921875,0.90625,0.03125,0.044444444444444446,shoulder_width,36,27,0,True,True,True,True,True
DAY/MiTdX9CnMM6qToP09Tjr.v17.npz,data/local/semlex_citizen100_val_audit/raw/DAY/MiTdX9CnMM6qToP09Tjr.webm,,DAY,landscape,640,480,70,42,0.5695867920000026,0.5428571428571428,0.9047619047619048,0.58544921875,0.78125,0.78125,0.7857142857142857,shoulder_width,34,18,0,True,True,True,True,True
DAY/QhAdfdDHzvN3xEpiHBa3.v17.npz,data/local/semlex_citizen100_val_audit/raw/DAY/QhAdfdDHzvN3xEpiHBa3.webm,,DAY,landscape,640,480,37,28,0.27828208299999346,0.5945945945945946,0.7857142857142857,0.43310546875,0.59375,0.0234375,0.03571428571428571,shoulder_width,0,22,0,True,True,True,True,True
DAY/SQoNQbqsDGtiEEPTR1NN.v17.npz,data/local/semlex_citizen100_val_audit/raw/DAY/SQoNQbqsDGtiEEPTR1NN.webm,,DAY,landscape,640,480,51,35,0.40184350000000535,0.6078431372549019,0.8857142857142857,0.6845703125,0.9375,0.25,0.2571428571428571,shoulder_width,30,21,0,True,True,True,True,True
DAY/TOG41A2WZqzq2zj5xo6U.v17.npz,data/local/semlex_citizen100_val_audit/raw/DAY/TOG41A2WZqzq2zj5xo6U.webm,,DAY,landscape,640,480,48,22,0.3262085420000034,0.375,0.8181818181818182,0.5791015625,0.78125,0.78125,0.7727272727272727,shoulder_width,8,18,0,True,True,True,True,True
DAY/bhmCRLPzT6ACLUh02Npb.v17.npz,data/local/semlex_citizen100_val_audit/raw/DAY/bhmCRLPzT6ACLUh02Npb.webm,,DAY,landscape,640,480,65,38,0.40240775000000184,0.3384615384615385,0.5789473684210527,0.30419921875,0.875,0.4140625,0.4473684210526316,shoulder_width,2,20,0,True,True,True,True,True
DAY/hGBaGq1vWs47UdcAmTHN.v17.npz,data/local/semlex_citizen100_val_audit/raw/DAY/hGBaGq1vWs47UdcAmTHN.webm,,DAY,landscape,640,480,32,25,0.16407941599999987,0.59375,0.76,0.3779296875,0.6875,0.1015625,0.04,shoulder_width,0,19,0,True,True,True,True,True
DAY/kNGSDdgMKkHdl3xckk8v.v17.npz,data/local/semlex_citizen100_val_audit/raw/DAY/kNGSDdgMKkHdl3xckk8v.webm,,DAY,landscape,1280,720,47,26,0.30643012499999855,0.44680851063829785,0.8076923076923077,0.428466796875,0.65625,0.0,0.0,palm_length,21,0,0,True,True,True,True,True
DIFFERENT/5hVPUlgg8H7M3hP3VEHr.v17.npz,data/local/semlex_citizen100_val_audit/raw/DIFFERENT/5hVPUlgg8H7M3hP3VEHr.webm,,DIFFERENT,landscape,640,480,59,37,0.5009882080000025,0.559322033898305,0.8918918918918919,0.72119140625,0.875,0.65625,0.8918918918918919,shoulder_width,28,28,0,True,True,True,True,True
DIFFERENT/5jLtv3JtVArTbm5Bx8Tq.v17.npz,data/local/semlex_citizen100_val_audit/raw/DIFFERENT/5jLtv3JtVArTbm5Bx8Tq.webm,,DIFFERENT,landscape,640,480,81,32,0.6123222910000052,0.3333333333333333,0.84375,0.76708984375,0.78125,0.78125,0.78125,shoulder_width,26,25,0,True,True,True,True,True
DIFFERENT/7IeURyerwtGC2sMplQuC.v17.npz,data/local/semlex_citizen100_val_audit/raw/DIFFERENT/7IeURyerwtGC2sMplQuC.webm,,DIFFERENT,landscape,640,480,96,47,0.7510840420000022,0.4479166666666667,0.9148936170212766,0.7802734375,0.875,0.7890625,0.8723404255319149,shoulder_width,43,34,0,True,True,True,True,True
DIFFERENT/Co24Uny6GhcXBmXGnBZC.v17.npz,data/local/semlex_citizen100_val_audit/raw/DIFFERENT/Co24Uny6GhcXBmXGnBZC.webm,,DIFFERENT,landscape,640,480,44,34,0.4482101250000028,0.6818181818181818,0.8823529411764706,0.8056640625,0.71875,0.25,0.2647058823529412,shoulder_width,27,30,0,True,True,True,True,True
DIFFERENT/MmzmYTN2l6aChFjs7wHB.v17.npz,data/local/semlex_citizen100_val_audit/raw/DIFFERENT/MmzmYTN2l6aChFjs7wHB.webm,,DIFFERENT,landscape,640,480,47,35,0.45958920900000066,0.6382978723404256,0.8571428571428571,0.740234375,0.6875,0.359375,0.7142857142857143,shoulder_width,25,30,0,True,True,True,True,True
DIFFERENT/Wo6pFTQs8xxp1aFQpYsm.v17.npz,data/local/semlex_citizen100_val_audit/raw/DIFFERENT/Wo6pFTQs8xxp1aFQpYsm.webm,,DIFFERENT,landscape,640,480,69,50,0.6280382910000029,0.6521739130434783,0.9,0.80712890625,0.8125,0.6953125,0.82,shoulder_width,44,39,0,True,True,True,True,True
DIFFERENT/fXAwE6Lo3aEFxCokM0MI.v17.npz,data/local/semlex_citizen100_val_audit/raw/DIFFERENT/fXAwE6Lo3aEFxCokM0MI.webm,,DIFFERENT,landscape,640,480,67,41,0.5926642080000022,0.5373134328358209,0.8780487804878049,0.8349609375,0.8125,0.7109375,0.8048780487804879,shoulder_width,36,35,0,True,True,True,True,True
DIFFERENT/iOB851sjuHd3RPtGbgrR.v17.npz,data/local/semlex_citizen100_val_audit/raw/DIFFERENT/iOB851sjuHd3RPtGbgrR.webm,,DIFFERENT,landscape,640,480,32,26,0.25753699999999924,0.53125,0.6538461538461539,0.5146484375,0.65625,0.65625,0.6538461538461539,shoulder_width,14,17,0,True,True,True,True,True
DIFFERENT/osg5ZJoCxsekldnhZVDC.v17.npz,data/local/semlex_citizen100_val_audit/raw/DIFFERENT/osg5ZJoCxsekldnhZVDC.webm,,DIFFERENT,landscape,640,480,51,37,0.4267776249999997,0.6470588235294118,0.8918918918918919,0.791015625,0.875,0.71875,0.8918918918918919,shoulder_width,31,31,0,True,True,True,True,True
DIFFERENT/zME8uhXXVxJbOJkITsQz.v17.npz,data/local/semlex_citizen100_val_audit/raw/DIFFERENT/zME8uhXXVxJbOJkITsQz.webm,,DIFFERENT,landscape,640,480,57,34,0.48288725000000454,0.5263157894736842,0.8823529411764706,0.7431640625,0.71875,0.546875,0.7352941176470589,shoulder_width,24,30,0,True,True,True,True,True
DIFFERENT/zb3nDIL5rZxMUqEiZRBj.v17.npz,data/local/semlex_citizen100_val_audit/raw/DIFFERENT/zb3nDIL5rZxMUqEiZRBj.webm,,DIFFERENT,landscape,640,480,84,53,0.7546926250000041,0.5833333333333334,0.9245283018867925,0.83251953125,0.75,0.1640625,0.33962264150943394,shoulder_width,43,49,0,True,True,True,True,True
DOCTOR/1Qy75tB8uaMdtpR6eAKI.v17.npz,data/local/semlex_citizen100_val_audit/raw/DOCTOR/1Qy75tB8uaMdtpR6eAKI.webm,,DOCTOR,landscape,640,480,48,27,0.3163340839999975,0.4791666666666667,0.8518518518518519,0.76416015625,0.9375,0.4765625,0.9259259259259259,shoulder_width,23,20,0,True,True,True,True,True
DOCTOR/7nnUULmW7tOwX2QqXcK5.v17.npz,data/local/semlex_citizen100_val_audit/raw/DOCTOR/7nnUULmW7tOwX2QqXcK5.webm,,DOCTOR,landscape,640,480,66,39,0.3653112910000047,0.5151515151515151,0.8717948717948718,0.65380859375,0.84375,0.328125,0.4358974358974359,shoulder_width,12,42,0,True,True,True,True,True
DOCTOR/CjbAzISlG2tdEODAA2yU.v17.npz,data/local/semlex_citizen100_val_audit/raw/DOCTOR/CjbAzISlG2tdEODAA2yU.webm,,DOCTOR,landscape,640,480,40,29,0.2161716250000012,0.575,0.7931034482758621,0.6376953125,0.5625,0.421875,0.5862068965517241,shoulder_width,16,23,0,True,True,True,True,True
DOCTOR/FSKDjBzDLx81sq0nLcKi.v17.npz,data/local/semlex_citizen100_val_audit/raw/DOCTOR/FSKDjBzDLx81sq0nLcKi.webm,,DOCTOR,landscape,640,480,58,41,0.32811920800000394,0.6206896551724138,0.8780487804878049,0.53515625,0.8125,0.5703125,0.8048780487804879,shoulder_width,16,36,0,True,True,True,True,True
DOCTOR/NWlPXs7LVtOo5j6PdqlR.v17.npz,data/local/semlex_citizen100_val_audit/raw/DOCTOR/NWlPXs7LVtOo5j6PdqlR.webm,,DOCTOR,landscape,640,480,48,20,0.2358933750000034,0.3125,0.75,0.68212890625,0.46875,0.3671875,0.45,shoulder_width,7,21,0,True,True,True,True,True
DOCTOR/UwG5B4yWbomPxVdxAhlz.v17.npz,data/local/semlex_citizen100_val_audit/raw/DOCTOR/UwG5B4yWbomPxVdxAhlz.webm,,DOCTOR,landscape,640,480,54,29,0.5018874579999988,0.46296296296296297,0.8620689655172413,0.7470703125,0.875,0.015625,0.034482758620689655,shoulder_width,23,22,0,True,True,True,True,True
DOCTOR/UwGgnotZ3vhkp0l568LZ.v17.npz,data/local/semlex_citizen100_val_audit/raw/DOCTOR/UwGgnotZ3vhkp0l568LZ.webm,,DOCTOR,landscape,640,480,60,38,0.4948143330000008,0.5666666666666667,0.8947368421052632,0.83349609375,0.84375,0.4375,0.868421052631579,shoulder_width,31,33,0,True,True,True,True,True
DOCTOR/UxYDyPSLX53je5Eogaw2.v17.npz,data/local/semlex_citizen100_val_audit/raw/DOCTOR/UxYDyPSLX53je5Eogaw2.webm,,DOCTOR,landscape,640,480,42,30,0.3649711670000002,0.6190476190476191,0.8666666666666667,0.5712890625,0.84375,0.1640625,0.3,shoulder_width,5,27,0,True,True,True,True,True
DOCTOR/Y9Q3PVo2NWf4plB2rxSo.v17.npz,data/local/semlex_citizen100_val_audit/raw/DOCTOR/Y9Q3PVo2NWf4plB2rxSo.webm,,DOCTOR,landscape,640,480,40,21,0.310171375000003,0.425,0.8095238095238095,0.712890625,0.84375,0.546875,0.8095238095238095,shoulder_width,17,14,0,True,True,True,True,True
DOCTOR/YDRDL2xr7h4fYv0Ae8EU.v17.npz,data/local/semlex_citizen100_val_audit/raw/DOCTOR/YDRDL2xr7h4fYv0Ae8EU.webm,,DOCTOR,landscape,640,480,50,29,0.39985341600000623,0.5,0.8620689655172413,0.81640625,0.59375,0.296875,0.5862068965517241,shoulder_width,21,24,0,True,True,True,True,True
DOCTOR/bVkZSKpmH959Px7uSe7Y.v17.npz,data/local/semlex_citizen100_val_audit/raw/DOCTOR/bVkZSKpmH959Px7uSe7Y.webm,,DOCTOR,landscape,640,480,96,69,0.5999081670000024,0.6770833333333334,0.9420289855072463,0.7490234375,0.8125,0.8125,0.8260869565217391,shoulder_width,45,64,0,True,True,True,True,True
DOCTOR/qB8q3xQnEQaRCzWdE5AR.v17.npz,data/local/semlex_citizen100_val_audit/raw/DOCTOR/qB8q3xQnEQaRCzWdE5AR.webm,,DOCTOR,landscape,1280,720,27,20,0.2027108330000047,0.6666666666666666,0.9,0.78271484375,0.875,0.671875,0.85,shoulder_width,16,18,0,True,True,True,True,True
DOCTOR/uT6ugPgZbV0Dq47vC5HI.v17.npz,data/local/semlex_citizen100_val_audit/raw/DOCTOR/uT6ugPgZbV0Dq47vC5HI.webm,,DOCTOR,landscape,640,480,39,27,0.21851337500000056,0.5897435897435898,0.8518518518518519,0.73583984375,0.65625,0.4921875,0.6296296296296297,shoulder_width,18,23,0,True,True,True,True,True
DOCTOR/whx04lxHxI83dDcFV0Tp.v17.npz,data/local/semlex_citizen100_val_audit/raw/DOCTOR/whx04lxHxI83dDcFV0Tp.webm,,DOCTOR,landscape,640,480,55,32,0.30382154200000144,0.509090909090909,0.875,0.81689453125,0.78125,0.28125,0.03125,shoulder_width,26,28,0,True,True,True,True,True
DOCTOR/xpzm7R5egdK3vrKtokxw.v17.npz,data/local/semlex_citizen100_val_audit/raw/DOCTOR/xpzm7R5egdK3vrKtokxw.webm,,DOCTOR,landscape,640,480,45,31,0.27155020799999363,0.5777777777777777,0.8387096774193549,0.796875,0.8125,0.6875,0.8064516129032258,shoulder_width,24,26,0,True,True,True,True,True
DOCTOR/zVh3pUP6ra9YR7UaMzRx.v17.npz,data/local/semlex_citizen100_val_audit/raw/DOCTOR/zVh3pUP6ra9YR7UaMzRx.webm,,DOCTOR,landscape,640,480,38,25,0.23855137500000012,0.5526315789473685,0.84,0.833984375,0.6875,0.359375,0.68,shoulder_width,19,21,0,True,True,True,True,True
DRINK/03F54pTYO23GiF2eGikc.v17.npz,data/local/semlex_citizen100_val_audit/raw/DRINK/03F54pTYO23GiF2eGikc.webm,,DRINK,landscape,640,480,87,33,0.37583541600000103,0.3333333333333333,0.8787878787878788,0.42626953125,0.75,0.75,0.7575757575757576,shoulder_width,0,29,0,True,True,True,True,True
DRINK/7RvD6tzYT3nKB6uce4tl.v17.npz,data/local/semlex_citizen100_val_audit/raw/DRINK/7RvD6tzYT3nKB6uce4tl.webm,,DRINK,landscape,640,480,60,42,0.30517270899999716,0.6333333333333333,0.9047619047619048,0.42919921875,0.78125,0.453125,0.7857142857142857,shoulder_width,0,38,0,True,True,True,True,True
DRINK/CRCLka4ZtWlAUe0crQgg.v17.npz,data/local/semlex_citizen100_val_audit/raw/DRINK/CRCLka4ZtWlAUe0crQgg.webm,,DRINK,landscape,640,480,54,32,0.44097099999999756,0.5,0.84375,0.409912109375,0.78125,0.59375,0.78125,shoulder_width,0,27,0,True,True,True,True,True
DRINK/DfHbldZ8sJLq7jWOqLnM.v17.npz,data/local/semlex_citizen100_val_audit/raw/DRINK/DfHbldZ8sJLq7jWOqLnM.webm,,DRINK,landscape,640,480,61,61,0.5499937079999953,1.0,1.0,0.497802734375,0.9375,0.7734375,0.4098360655737705,shoulder_width,61,0,0,True,True,True,True,True
DRINK/EKjdDkh3LPzc0R1S7glh.v17.npz,data/local/semlex_citizen100_val_audit/raw/DRINK/EKjdDkh3LPzc0R1S7glh.webm,,DRINK,landscape,640,480,77,29,0.5550124159999967,0.3116883116883117,0.8275862068965517,0.416015625,0.59375,0.2265625,0.3103448275862069,shoulder_width,0,24,0,True,True,True,True,True
DRINK/EPBBkgounRuWK3X9hL6y.v17.npz,data/local/semlex_citizen100_val_audit/raw/DRINK/EPBBkgounRuWK3X9hL6y.webm,,DRINK,landscape,640,480,43,28,0.35421475000000413,0.5581395348837209,0.8571428571428571,0.436767578125,0.90625,0.4765625,0.8928571428571429,shoulder_width,0,24,0,True,True,True,True,True
DRINK/Evjj2cpmPD7tJqUZ15Nj.v17.npz,data/local/semlex_citizen100_val_audit/raw/DRINK/Evjj2cpmPD7tJqUZ15Nj.webm,,DRINK,landscape,640,480,50,16,0.31450962499999946,0.24,0.75,0.357177734375,0.5625,0.5625,0.5625,shoulder_width,0,12,0,True,True,True,True,True
DRINK/JGdDlPv3DLfC4cFJ79nq.v17.npz,data/local/semlex_citizen100_val_audit/raw/DRINK/JGdDlPv3DLfC4cFJ79nq.webm,,DRINK,landscape,640,480,66,36,0.3480682499999972,0.48484848484848486,0.8888888888888888,0.41455078125,0.71875,0.71875,0.6944444444444444,shoulder_width,0,32,0,True,True,True,True,True
DRINK/JbiEPIauXrRs166M3HjZ.v17.npz,data/local/semlex_citizen100_val_audit/raw/DRINK/JbiEPIauXrRs166M3HjZ.webm,,DRINK,landscape,640,480,77,49,0.3690069170000001,0.5584415584415584,0.8775510204081632,0.43603515625,0.84375,0.8046875,0.8367346938775511,shoulder_width,0,43,0,True,True,True,True,True
DRINK/QCUhMdd1tHwq0HL9DFdB.v17.npz,data/local/semlex_citizen100_val_audit/raw/DRINK/QCUhMdd1tHwq0HL9DFdB.webm,,DRINK,landscape,640,480,40,25,0.18704691699999643,0.525,0.84,0.4189453125,0.6875,0.0234375,0.04,shoulder_width,21,0,0,True,True,True,True,True
DRINK/QE7rgVwubXv4EGtWX5Wb.v17.npz,data/local/semlex_citizen100_val_audit/raw/DRINK/QE7rgVwubXv4EGtWX5Wb.webm,,DRINK,landscape,640,480,33,19,0.15876395900000517,0.45454545454545453,0.7894736842105263,0.400390625,0.46875,0.46875,0.47368421052631576,shoulder_width,0,15,0,True,True,True,True,True
DRINK/S8yeqs8UCjQN2MUj9Sme.v17.npz,data/local/semlex_citizen100_val_audit/raw/DRINK/S8yeqs8UCjQN2MUj9Sme.webm,,DRINK,landscape,640,480,20,20,0.10944504199999727,1.0,1.0,0.5,0.84375,0.53125,0.45,shoulder_width,20,0,0,True,True,True,True,True
DRINK/SQe1HYcUTeAEPjFWCFWA.v17.npz,data/local/semlex_citizen100_val_audit/raw/DRINK/SQe1HYcUTeAEPjFWCFWA.webm,,DRINK,landscape,640,480,25,25,0.1472724999999997,0.92,0.92,0.421875,1.0,1.0,1.0,shoulder_width,23,0,0,True,True,True,True,True
DRINK/Z68GBmnYFDJUqUi769ae.v17.npz,data/local/semlex_citizen100_val_audit/raw/DRINK/Z68GBmnYFDJUqUi769ae.webm,,DRINK,landscape,640,480,43,26,0.307999916,0.5116279069767442,0.8461538461538461,0.4189453125,0.96875,0.4921875,0.6538461538461539,shoulder_width,0,22,0,True,True,True,True,True
DRINK/clYIeXDFb7MD3iqRsoKe.v17.npz,data/local/semlex_citizen100_val_audit/raw/DRINK/clYIeXDFb7MD3iqRsoKe.webm,,DRINK,landscape,640,480,38,26,0.2765003749999977,0.5789473684210527,0.8461538461538461,0.416748046875,0.65625,0.0,0.0,palm_length,0,22,0,True,True,True,True,True
DRINK/fuo7H7JSaI5SYTjIwdzD.v17.npz,data/local/semlex_citizen100_val_audit/raw/DRINK/fuo7H7JSaI5SYTjIwdzD.webm,,DRINK,landscape,640,480,96,47,0.6206302080000015,0.4479166666666667,0.9148936170212766,0.436767578125,0.84375,0.84375,0.8723404255319149,shoulder_width,0,43,0,True,True,True,True,True
DRINK/i1leVQYDfYWSOlrVtqpM.v17.npz,data/local/semlex_citizen100_val_audit/raw/DRINK/i1leVQYDfYWSOlrVtqpM.webm,,DRINK,landscape,640,480,48,23,0.36016770800000586,0.3958333333333333,0.8260869565217391,0.401123046875,0.75,0.0,0.0,palm_length,0,19,0,True,True,True,True,True
DRINK/k3sKf5R7ztyfAQxB0jWc.v17.npz,data/local/semlex_citizen100_val_audit/raw/DRINK/k3sKf5R7ztyfAQxB0jWc.webm,,DRINK,landscape,640,480,44,16,0.2710295830000007,0.2727272727272727,0.75,0.327392578125,0.5625,0.4375,0.5625,shoulder_width,0,12,0,True,True,True,True,True
DRINK/uKW1zARiAktWfD8X0xW1.v17.npz,data/local/semlex_citizen100_val_audit/raw/DRINK/uKW1zARiAktWfD8X0xW1.webm,,DRINK,landscape,640,480,45,28,0.3228462079999943,0.5333333333333333,0.8571428571428571,0.427001953125,0.59375,0.4453125,0.6071428571428571,shoulder_width,0,24,0,True,True,True,True,True
EASY/4jooE3bwzAE7I7mTzv5X.v17.npz,data/local/semlex_citizen100_val_audit/raw/EASY/4jooE3bwzAE7I7mTzv5X.webm,,EASY,landscape,640,480,30,30,0.3130824580000038,0.9666666666666667,0.9666666666666667,0.8154296875,0.84375,0.4453125,0.8333333333333334,shoulder_width,20,29,0,True,True,True,True,True
EASY/BUB5BHu9gwbbTSRZkbPF.v17.npz,data/local/semlex_citizen100_val_audit/raw/EASY/BUB5BHu9gwbbTSRZkbPF.webm,,EASY,landscape,640,480,45,29,0.3444613749999945,0.5333333333333333,0.8275862068965517,0.78515625,0.875,0.2578125,0.06896551724137931,shoulder_width,21,24,0,True,True,True,True,True
EASY/K0VCRQmK6WHJOLnwoRrJ.v17.npz,data/local/semlex_citizen100_val_audit/raw/EASY/K0VCRQmK6WHJOLnwoRrJ.webm,,EASY,landscape,640,480,72,38,0.6320367499999975,0.4722222222222222,0.8947368421052632,0.76806640625,0.875,0.671875,0.868421052631579,shoulder_width,27,34,0,True,True,True,True,True
EASY/OLlH1jpHZobzAukUkVHU.v17.npz,data/local/semlex_citizen100_val_audit/raw/EASY/OLlH1jpHZobzAukUkVHU.webm,,EASY,landscape,640,480,96,52,0.7921093329999991,0.5,0.9230769230769231,0.865234375,0.9375,0.828125,0.9423076923076923,shoulder_width,48,45,0,True,True,True,True,True
EASY/QYTHMmJf8Gk9G62P1Aij.v17.npz,data/local/semlex_citizen100_val_audit/raw/EASY/QYTHMmJf8Gk9G62P1Aij.webm,,EASY,landscape,640,480,51,20,0.4216049589999997,0.3137254901960784,0.8,0.73681640625,0.875,0.7734375,0.85,shoulder_width,16,14,0,True,True,True,True,True
EASY/THEiOfjhn2UMcVjr5bBc.v17.npz,data/local/semlex_citizen100_val_audit/raw/EASY/THEiOfjhn2UMcVjr5bBc.webm,,EASY,landscape,640,480,64,38,0.514803833000002,0.515625,0.868421052631579,0.755859375,0.875,0.1328125,0.23684210526315788,shoulder_width,27,30,0,True,True,True,True,True
EASY/V5kPJMdMsq8hdeTc9rSS.v17.npz,data/local/semlex_citizen100_val_audit/raw/EASY/V5kPJMdMsq8hdeTc9rSS.webm,,EASY,landscape,640,480,32,28,0.3249405840000037,0.75,0.8571428571428571,0.796875,0.59375,0.0,0.0,palm_length,20,24,0,True,True,True,True,True
EASY/YD8WprnmJ0OHQGLy1IKb.v17.npz,data/local/semlex_citizen100_val_audit/raw/EASY/YD8WprnmJ0OHQGLy1IKb.webm,,EASY,landscape,640,480,43,30,0.3816090840000044,0.6046511627906976,0.8666666666666667,0.7783203125,0.84375,0.0,0.0,palm_length,22,26,0,True,True,True,True,True
EASY/jYV2qfLL1P5hn86CERNb.v17.npz,data/local/semlex_citizen100_val_audit/raw/EASY/jYV2qfLL1P5hn86CERNb.webm,,EASY,landscape,640,480,96,51,0.6986159169999979,0.4583333333333333,0.8627450980392157,0.83251953125,0.78125,0.78125,0.803921568627451,shoulder_width,43,41,0,True,True,True,True,True
EASY/rRHRM0oL5VdI4vdyiOuO.v17.npz,data/local/semlex_citizen100_val_audit/raw/EASY/rRHRM0oL5VdI4vdyiOuO.webm,,EASY,landscape,640,480,48,29,0.4000387089999933,0.5208333333333334,0.8620689655172413,0.77294921875,0.875,0.0,0.0,palm_length,20,25,0,True,True,True,True,True
EASY/xyu7MT44ytHcwNkKHyW1.v17.npz,data/local/semlex_citizen100_val_audit/raw/EASY/xyu7MT44ytHcwNkKHyW1.webm,,EASY,landscape,640,480,43,25,0.341810916,0.4883720930232558,0.84,0.83251953125,0.6875,0.6875,0.68,shoulder_width,21,21,0,True,True,True,True,True
EAT/1U6cxJqXQG0ZJV3FeXPd.v17.npz,data/local/semlex_citizen100_val_audit/raw/EAT/1U6cxJqXQG0ZJV3FeXPd.webm,,EAT,landscape,640,480,47,30,0.3407707089999974,0.5531914893617021,0.8666666666666667,0.415283203125,0.84375,0.015625,0.03333333333333333,shoulder_width,0,26,0,True,True,True,True,True
EAT/4AkpXekI5r6ubWs4wF6f.v17.npz,data/local/semlex_citizen100_val_audit/raw/EAT/4AkpXekI5r6ubWs4wF6f.webm,,EAT,landscape,640,480,46,32,0.3393676249999942,0.6086956521739131,0.875,0.422607421875,0.78125,0.015625,0.03125,shoulder_width,0,28,0,True,True,True,True,True
EAT/4v7NRsABFBnfEx9BQc62.v17.npz,data/local/semlex_citizen100_val_audit/raw/EAT/4v7NRsABFBnfEx9BQc62.webm,,EAT,landscape,640,480,30,16,0.19017174999999042,0.3333333333333333,0.625,0.355712890625,0.5625,0.4375,0.5625,shoulder_width,0,10,0,True,True,True,True,True
EAT/AXyDmeKA2gX8gurKvrjb.v17.npz,data/local/semlex_citizen100_val_audit/raw/EAT/AXyDmeKA2gX8gurKvrjb.webm,,EAT,landscape,640,480,36,26,0.2552013749999986,0.6111111111111112,0.8461538461538461,0.4375,0.96875,0.5078125,0.9615384615384616,shoulder_width,0,22,0,True,True,True,True,True
EAT/CQrIPvoUqhCi7s5KVihk.v17.npz,data/local/semlex_citizen100_val_audit/raw/EAT/CQrIPvoUqhCi7s5KVihk.webm,,EAT,landscape,640,480,31,24,0.2293993339999929,0.6129032258064516,0.7916666666666666,0.71630859375,0.6875,0.4375,0.375,shoulder_width,17,18,0,True,True,True,True,True
EAT/EVHTrJitZBKvqLcmGWbO.v17.npz,data/local/semlex_citizen100_val_audit/raw/EAT/EVHTrJitZBKvqLcmGWbO.webm,,EAT,landscape,640,480,30,27,0.21747550000000615,0.7666666666666667,0.8518518518518519,0.40771484375,0.625,0.3984375,0.3333333333333333,shoulder_width,0,23,0,True,True,True,True,True
EAT/FLwi0xELiQUvqjVhhmLL.v17.npz,data/local/semlex_citizen100_val_audit/raw/EAT/FLwi0xELiQUvqjVhhmLL.webm,,EAT,landscape,640,480,48,30,0.2914221250000111,0.5208333333333334,0.8333333333333334,0.415283203125,0.84375,0.421875,0.5666666666666667,shoulder_width,25,0,0,True,True,True,True,True
EAT/LyfVudmThk0q0e4F870u.v17.npz,data/local/semlex_citizen100_val_audit/raw/EAT/LyfVudmThk0q0e4F870u.webm,,EAT,landscape,640,480,55,34,0.29411145800000327,0.5272727272727272,0.8529411764705882,0.415283203125,0.71875,0.71875,0.7352941176470589,shoulder_width,0,29,0,True,True,True,True,True
