item_id,true_label,predicted_label,correct
local_deep_clean_val/NIGHT/NIGHT_4e68c05a,NIGHT,NIGHT,True
local_deep_clean_val/NIGHT/NIGHT_56efd406,NIGHT,TIME,False
local_deep_clean_val/NIGHT/NIGHT_57127e22,NIGHT,NIGHT,True
local_deep_clean_val/NIGHT/NIGHT_62f12a2c,NIGHT,NAME,False
local_deep_clean_val/NIGHT/NIGHT_63dad2ed,NIGHT,NAME,False
local_deep_clean_val/NIGHT/NIGHT_6ceea9d7,NIGHT,NIGHT,True
local_deep_clean_val/NIGHT/NIGHT_6dba52fd,NIGHT,TIME,False
local_deep_clean_val/NIGHT/NIGHT_76c4897d,NIGHT,TIME,False
local_deep_clean_val/NIGHT/NIGHT_7b1bff8c,NIGHT,USE,False
local_deep_clean_val/NIGHT/NIGHT_83a4ba98,NIGHT,TIME,False
local_deep_clean_val/NIGHT/NIGHT_8658c0d8,NIGHT,TIME,False
local_deep_clean_val/NIGHT/NIGHT_9414b6a8,NIGHT,SCHOOL,False
local_deep_clean_val/NIGHT/NIGHT_987124e7,NIGHT,TIME,False
local_deep_clean_val/NIGHT/NIGHT_9a6ef555,NIGHT,USE,False
local_deep_clean_val/NIGHT/NIGHT_af32b09c,NIGHT,TIME,False
local_deep_clean_val/NIGHT/NIGHT_be968a01,NIGHT,NIGHT,True
local_deep_clean_val/NIGHT/NIGHT_c128244c,NIGHT,USE,False
local_deep_clean_val/NIGHT/NIGHT_c729fb57,NIGHT,NIGHT,True
local_deep_clean_val/NIGHT/NIGHT_cedfbf7f,NIGHT,NAME,False
local_deep_clean_val/NIGHT/NIGHT_d1ff0777,NIGHT,USE,False
local_deep_clean_val/NIGHT/NIGHT_f095e25e,NIGHT,USE,False
local_deep_clean_val/NIGHT/NIGHT_msasl_vQ78e7xLCoc_3,NIGHT,NIGHT,True
local_deep_clean_val/NIGHT/NIGHT_signasl_night_6,NIGHT,NIGHT,True
local_deep_clean_val/NO/NO_02778d45,NO,NO,True
local_deep_clean_val/NO/NO_099f7e1e,NO,NO,True
local_deep_clean_val/NO/NO_1035746d,NO,NO,True
local_deep_clean_val/NO/NO_2026e773,NO,NO,True
local_deep_clean_val/NO/NO_24e2d1ed,NO,NEED,False
local_deep_clean_val/NO/NO_2652ec06,NO,NO,True
local_deep_clean_val/NO/NO_26ebe368,NO,NEED,False
local_deep_clean_val/NO/NO_29110318,NO,NO,True
local_deep_clean_val/NO/NO_2e81026a,NO,NO,True
local_deep_clean_val/NO/NO_3d26a7fc,NO,WHO,False
local_deep_clean_val/NO/NO_4120faef,NO,NO,True
local_deep_clean_val/NO/NO_470b5f28,NO,NO,True
local_deep_clean_val/NO/NO_4cceff7e,NO,NO,True
local_deep_clean_val/NO/NO_563f5aa1,NO,UNDERSTAND,False
local_deep_clean_val/NO/NO_5b3ae4ef,NO,NEED,False
local_deep_clean_val/NO/NO_5dfb6e20,NO,NO,True
local_deep_clean_val/NO/NO_6b4ac2e2,NO,FAMILY,False
local_deep_clean_val/NO/NO_6ef6b1ba,NO,WHERE,False
local_deep_clean_val/NO/NO_71421dc0,NO,NO,True
local_deep_clean_val/NO/NO_80a34946,NO,DIFFERENT,False
local_deep_clean_val/NO/NO_889bd675,NO,CHILD,False
local_deep_clean_val/NO/NO_8b8d48f8,NO,NO,True
local_deep_clean_val/NO/NO_8c711b06,NO,UNDERSTAND,False
local_deep_clean_val/NO/NO_8f625f1a,NO,CHILD,False
local_deep_clean_val/NO/NO_998af4d9,NO,WHO,False
local_deep_clean_val/NO/NO_NO_12,NO,NO,True
local_deep_clean_val/NO/NO_NO_13,NO,NO,True
local_deep_clean_val/NO/NO_NO_16,NO,NO,True
local_deep_clean_val/NO/NO_NO_19,NO,NO,True
local_deep_clean_val/NO/NO_NO_24,NO,NO,True
local_deep_clean_val/NO/NO_NO_3,NO,NO,True
local_deep_clean_val/NO/NO_a0aaa0f9,NO,NEED,False
local_deep_clean_val/NO/NO_a3fa67b5,NO,SAME,False
local_deep_clean_val/NO/NO_baee898f,NO,NO,True
local_deep_clean_val/NO/NO_bf991793,NO,SEE,False
local_deep_clean_val/NO/NO_ce594ad2,NO,CHILD,False
local_deep_clean_val/NO/NO_e086645a,NO,NO,True
local_deep_clean_val/NO/NO_ea3c4e03,NO,NO,True
local_deep_clean_val/NO/NO_f4e91097,NO,NO,True
local_deep_clean_val/NO/NO_fa6ee80c,NO,LISTEN,False
local_deep_clean_val/NO/NO_fb15ead9,NO,SLEEP,False
local_deep_clean_val/NO/NO_signasl_no_0,NO,NO,True
local_deep_clean_val/NO/NO_signasl_no_11,NO,YES,False
local_deep_clean_val/NO/NO_signasl_no_8,NO,NO,True
local_deep_clean_val/NOW/NOW_0629f02b,NOW,TRY,False
local_deep_clean_val/NOW/NOW_1e002350,NOW,TRY,False
local_deep_clean_val/NOW/NOW_26b7322c,NOW,NOW,True
local_deep_clean_val/NOW/NOW_26e526cc,NOW,TRY,False
local_deep_clean_val/NOW/NOW_2999db9f,NOW,NOW,True
local_deep_clean_val/NOW/NOW_306f4e66,NOW,NOW,True
local_deep_clean_val/NOW/NOW_361e8d46,NOW,LANGUAGE,False
local_deep_clean_val/NOW/NOW_47d462cf,NOW,TRY,False
local_deep_clean_val/NOW/NOW_511d54d4,NOW,TRY,False
local_deep_clean_val/NOW/NOW_7288e28b,NOW,READY,False
local_deep_clean_val/NOW/NOW_73bd5a97,NOW,NOW,True
local_deep_clean_val/NOW/NOW_7b0ba7dd,NOW,NOW,True
local_deep_clean_val/NOW/NOW_84b6b5e0,NOW,NOW,True
local_deep_clean_val/NOW/NOW_890a0c8f,NOW,NOW,True
local_deep_clean_val/NOW/NOW_94ea2b28,NOW,NOW,True
local_deep_clean_val/NOW/NOW_NOW_12,NOW,READY,False
local_deep_clean_val/NOW/NOW_NOW_18,NOW,READY,False
local_deep_clean_val/NOW/NOW_NOW_22,NOW,NOW,True
local_deep_clean_val/NOW/NOW_NOW_9,NOW,NOW,True
local_deep_clean_val/NOW/NOW_a217c44c,NOW,TRY,False
local_deep_clean_val/NOW/NOW_b971e7ae,NOW,TRY,False
local_deep_clean_val/NOW/NOW_c8419314,NOW,TRY,False
local_deep_clean_val/NOW/NOW_c91b168a,NOW,NOW,True
local_deep_clean_val/NOW/NOW_db3c74cd,NOW,UNDERSTAND,False
local_deep_clean_val/NOW/NOW_e97f00ef,NOW,NOW,True
local_deep_clean_val/NOW/NOW_f60b0f5d,NOW,NOW,True
local_deep_clean_val/NOW/NOW_f864b9a8,NOW,NOW,True
local_deep_clean_val/NOW/NOW_fa275df1,NOW,TRY,False
local_deep_clean_val/NOW/NOW_fb7c7280,NOW,TRY,False
local_deep_clean_val/NOW/NOW_msasl_-hzoIOWYJac_3,NOW,NOW,True
local_deep_clean_val/NOW/NOW_msasl__nz_sivss20_6,NOW,TIRED,False
local_deep_clean_val/NOW/TODAY_30850437,NOW,NOW,True
local_deep_clean_val/NOW/TODAY_4b975115,NOW,NOW,True
local_deep_clean_val/NOW/TODAY_504a5c87,NOW,NOW,True
local_deep_clean_val/NOW/TODAY_5bd087c1,NOW,NOW,True
local_deep_clean_val/NOW/TODAY_61add482,NOW,READY,False
local_deep_clean_val/NOW/TODAY_61c3c516,NOW,NOW,True
local_deep_clean_val/NOW/TODAY_6298d928,NOW,NOW,True
local_deep_clean_val/NOW/TODAY_6dd8af6c,NOW,SAME,False
local_deep_clean_val/NOW/TODAY_73b787d0,NOW,NOW,True
local_deep_clean_val/NOW/TODAY_7ce11417,NOW,READ,False
local_deep_clean_val/NOW/TODAY_7f867625,NOW,MAYBE,False
local_deep_clean_val/NOW/TODAY_86d5570c,NOW,NOW,True
local_deep_clean_val/NOW/TODAY_TODAY_8,NOW,MAYBE,False
local_deep_clean_val/NOW/TODAY_a4353892,NOW,NOW,True
local_deep_clean_val/NOW/TODAY_a6f994cf,NOW,NOW,True
local_deep_clean_val/NOW/TODAY_b0ca116f,NOW,NOW,True
local_deep_clean_val/NOW/TODAY_b1c5000d,NOW,MAYBE,False
local_deep_clean_val/NOW/TODAY_d4dcc201,NOW,NOW,True
local_deep_clean_val/NOW/TODAY_e149ddac,NOW,NOW,True
local_deep_clean_val/NOW/TODAY_e5b458ad,NOW,TRY,False
local_deep_clean_val/NOW/TODAY_e95d9c8f,NOW,MAYBE,False
local_deep_clean_val/NOW/TODAY_ef70c3b2,NOW,GO,False
local_deep_clean_val/NOW/TODAY_efc42665,NOW,IMPORTANT,False
local_deep_clean_val/OUR/OUR_11f731be,OUR,OUR,True
local_deep_clean_val/OUR/OUR_14734f01,OUR,OUR,True
local_deep_clean_val/OUR/OUR_1bf4faf5,OUR,OUR,True
local_deep_clean_val/OUR/OUR_2001a303,OUR,OUR,True
local_deep_clean_val/OUR/OUR_32e956c1,OUR,OUR,True
local_deep_clean_val/OUR/OUR_4db03f79,OUR,OUR,True
local_deep_clean_val/OUR/OUR_550d0e73,OUR,OUR,True
local_deep_clean_val/OUR/OUR_64e2b004,OUR,MAYBE,False
local_deep_clean_val/OUR/OUR_67a2754b,OUR,OUR,True
local_deep_clean_val/OUR/OUR_68319a11,OUR,YOUR,False
local_deep_clean_val/OUR/OUR_86857536,OUR,OUR,True
local_deep_clean_val/OUR/OUR_8798b946,OUR,OUR,True
local_deep_clean_val/OUR/OUR_OUR_13,OUR,OUR,True
local_deep_clean_val/OUR/OUR_OUR_21,OUR,OUR,True
local_deep_clean_val/OUR/OUR_OUR_25,OUR,OUR,True
local_deep_clean_val/OUR/OUR_OUR_6,OUR,OUR,True
local_deep_clean_val/OUR/OUR_aaa51c95,OUR,OUR,True
local_deep_clean_val/OUR/OUR_b35a15d8,OUR,OUR,True
local_deep_clean_val/OUR/OUR_b9344dcf,OUR,OUR,True
local_deep_clean_val/OUR/OUR_bb4e9348,OUR,OUR,True
local_deep_clean_val/OUR/OUR_fc92bdfe,OUR,OUR,True
local_deep_clean_val/OUR/OUR_signasl_our_0,OUR,OUR,True
local_deep_clean_val/OUR/OUR_signasl_our_1,OUR,OUR,True
local_deep_clean_val/PLEASE/PLEASE_1d5ac104,PLEASE,PLEASE,True
local_deep_clean_val/PLEASE/PLEASE_1dc0f9a2,PLEASE,PLEASE,True
local_deep_clean_val/PLEASE/PLEASE_206f63d1,PLEASE,PLEASE,True
local_deep_clean_val/PLEASE/PLEASE_25a43834,PLEASE,PLEASE,True
local_deep_clean_val/PLEASE/PLEASE_31f5d458,PLEASE,PLEASE,True
local_deep_clean_val/PLEASE/PLEASE_36ecf860,PLEASE,PLEASE,True
local_deep_clean_val/PLEASE/PLEASE_461e2c99,PLEASE,PLEASE,True
local_deep_clean_val/PLEASE/PLEASE_479bf800,PLEASE,PLEASE,True
local_deep_clean_val/PLEASE/PLEASE_4d872abc,PLEASE,PLEASE,True
local_deep_clean_val/PLEASE/PLEASE_4e2d0189,PLEASE,PLEASE,True
local_deep_clean_val/PLEASE/PLEASE_564b33ee,PLEASE,PLEASE,True
local_deep_clean_val/PLEASE/PLEASE_63d02d0c,PLEASE,PLEASE,True
local_deep_clean_val/PLEASE/PLEASE_6d7702e9,PLEASE,PLEASE,True
local_deep_clean_val/PLEASE/PLEASE_8de6f6e7,PLEASE,PLEASE,True
local_deep_clean_val/PLEASE/PLEASE_9df98485,PLEASE,PLEASE,True
local_deep_clean_val/PLEASE/PLEASE_a9a4f9ed,PLEASE,PLEASE,True
local_deep_clean_val/PLEASE/PLEASE_ad21d46a,PLEASE,PLEASE,True
local_deep_clean_val/PLEASE/PLEASE_b6444191,PLEASE,PLEASE,True
local_deep_clean_val/PLEASE/PLEASE_bbcb6bea,PLEASE,PLEASE,True
local_deep_clean_val/PLEASE/PLEASE_bf9ee7bf,PLEASE,PLEASE,True
local_deep_clean_val/PLEASE/PLEASE_c644488f,PLEASE,PLEASE,True
local_deep_clean_val/PLEASE/PLEASE_c6a485bd,PLEASE,PLEASE,True
local_deep_clean_val/PLEASE/PLEASE_c856f7da,PLEASE,PLEASE,True
local_deep_clean_val/PLEASE/PLEASE_dac36d83,PLEASE,PLEASE,True
local_deep_clean_val/PLEASE/PLEASE_dd2db6dd,PLEASE,PLEASE,True
local_deep_clean_val/PLEASE/PLEASE_eb2586ae,PLEASE,PLEASE,True
local_deep_clean_val/PLEASE/PLEASE_ebf68752,PLEASE,PLEASE,True
local_deep_clean_val/PLEASE/PLEASE_f739e0ba,PLEASE,PLEASE,True
local_deep_clean_val/PLEASE/PLEASE_msasl_FBimL8-ND3E_6,PLEASE,PLEASE,True
local_deep_clean_val/READ/READ_0f4100f1,READ,NAME,False
local_deep_clean_val/READ/READ_2103f276,READ,NAME,False
local_deep_clean_val/READ/READ_22674dd4,READ,READ,True
local_deep_clean_val/READ/READ_23028ca5,READ,READ,True
local_deep_clean_val/READ/READ_34e57e61,READ,WHEN,False
local_deep_clean_val/READ/READ_3c42de08,READ,READ,True
local_deep_clean_val/READ/READ_418cb100,READ,USE,False
local_deep_clean_val/READ/READ_41ef1cd9,READ,MOTHER,False
local_deep_clean_val/READ/READ_49af083b,READ,READ,True
local_deep_clean_val/READ/READ_5900a5cf,READ,YOUR,False
local_deep_clean_val/READ/READ_62d94e89,READ,READ,True
local_deep_clean_val/READ/READ_73b3960a,READ,USE,False
local_deep_clean_val/READ/READ_759ec6d4,READ,READ,True
local_deep_clean_val/READ/READ_8b8716d0,READ,NAME,False
local_deep_clean_val/READ/READ_94718e4f,READ,READ,True
local_deep_clean_val/READ/READ_98e330a7,READ,NAME,False
local_deep_clean_val/READ/READ_9c3f1b47,READ,READ,True
local_deep_clean_val/READ/READ_READ_17,READ,WEEK,False
local_deep_clean_val/READ/READ_READ_18,READ,HELP,False
local_deep_clean_val/READ/READ_READ_22,READ,HELP,False
local_deep_clean_val/READ/READ_READ_23,READ,ANSWER,False
local_deep_clean_val/READ/READ_a6ed373f,READ,NAME,False
local_deep_clean_val/READ/READ_b83d29e3,READ,READ,True
local_deep_clean_val/READ/READ_bf3ef8ce,READ,READ,True
local_deep_clean_val/READ/READ_bfcbdb4e,READ,NAME,False
local_deep_clean_val/READ/READ_c756bd56,READ,WRITE,False
local_deep_clean_val/READ/READ_c7f8d0a8,READ,READ,True
local_deep_clean_val/READ/READ_cdb68510,READ,READ,True
local_deep_clean_val/READ/READ_d0daf226,READ,FAMILY,False
local_deep_clean_val/READ/READ_e632d991,READ,READ,True
local_deep_clean_val/READ/READ_eb965572,READ,ASK,False
local_deep_clean_val/READ/READ_f270636c,READ,WHEN,False
local_deep_clean_val/READ/READ_fc384b2a,READ,SCHOOL,False
local_deep_clean_val/READ/READ_signasl_read_6,READ,READ,True
local_deep_clean_val/READ/READ_signasl_read_7,READ,SCHOOL,False
local_deep_clean_val/READY/READY_0a25b30f,READY,READY,True
local_deep_clean_val/READY/READY_1054d16a,READY,READY,True
local_deep_clean_val/READY/READY_1145651a,READY,READY,True
local_deep_clean_val/READY/READY_13805458,READY,BIG,False
local_deep_clean_val/READY/READY_19e93196,READY,SIGN,False
local_deep_clean_val/READY/READY_2036cc11,READY,TIME,False
local_deep_clean_val/READY/READY_2b07bc2c,READY,READY,True
local_deep_clean_val/READY/READY_3ba29e23,READY,READY,True
local_deep_clean_val/READY/READY_44298f89,READY,READY,True
local_deep_clean_val/READY/READY_5cd147fc,READY,SAME,False
local_deep_clean_val/READY/READY_6453723c,READY,BIG,False
local_deep_clean_val/READY/READY_674ef177,READY,READY,True
local_deep_clean_val/READY/READY_7e71ac88,READY,READY,True
local_deep_clean_val/READY/READY_8ccc7a10,READY,DIFFERENT,False
local_deep_clean_val/READY/READY_8e32bb43,READY,SAME,False
local_deep_clean_val/READY/READY_READY_10,READY,WRITE,False
local_deep_clean_val/READY/READY_READY_16,READY,WRITE,False
local_deep_clean_val/READY/READY_READY_20,READY,WRITE,False
local_deep_clean_val/READY/READY_READY_21,READY,WRITE,False
local_deep_clean_val/READY/READY_READY_5,READY,WRITE,False
local_deep_clean_val/READY/READY_a634bb0b,READY,TIRED,False
local_deep_clean_val/READY/READY_aa538e24,READY,READY,True
local_deep_clean_val/READY/READY_af96e0c5,READY,BIG,False
local_deep_clean_val/READY/READY_b01096ad,READY,READY,True
local_deep_clean_val/READY/READY_b83083c2,READY,SAME,False
local_deep_clean_val/READY/READY_b84dac0b,READY,SIGN,False
local_deep_clean_val/READY/READY_b9aa5095,READY,READY,True
local_deep_clean_val/READY/READY_cf1deb91,READY,SAME,False
local_deep_clean_val/READY/READY_e11da301,READY,SAME,False
local_deep_clean_val/READY/READY_ec4c2f43,READY,READ,False
local_deep_clean_val/READY/READY_f99a5975,READY,IMPORTANT,False
local_deep_clean_val/READY/READY_msasl_E1wk7VLRWQs_1,READY,READY,True
local_deep_clean_val/READY/READY_signasl_ready_0,READY,READY,True
local_deep_clean_val/SAD/SAD_1b3274bd,SAD,SAD,True
local_deep_clean_val/SAD/SAD_29db69f3,SAD,SAD,True
local_deep_clean_val/SAD/SAD_2ea99999,SAD,SAD,True
local_deep_clean_val/SAD/SAD_67f0754d,SAD,SAD,True
local_deep_clean_val/SAD/SAD_74ca5c28,SAD,SAD,True
local_deep_clean_val/SAD/SAD_774b3188,SAD,SAD,True
local_deep_clean_val/SAD/SAD_91e615c9,SAD,SAD,True
local_deep_clean_val/SAD/SAD_942f3d59,SAD,SAD,True
local_deep_clean_val/SAD/SAD_SAD_21,SAD,SAD,True
local_deep_clean_val/SAD/SAD_SAD_5,SAD,SAD,True
local_deep_clean_val/SAD/SAD_a2e674fd,SAD,SAD,True
local_deep_clean_val/SAD/SAD_adbdc0f1,SAD,SAD,True
local_deep_clean_val/SAD/SAD_be1e2e1e,SAD,SAD,True
local_deep_clean_val/SAD/SAD_c714c444,SAD,SAD,True
local_deep_clean_val/SAD/SAD_d78e08e1,SAD,SAD,True
local_deep_clean_val/SAD/SAD_db3a7959,SAD,SAD,True
local_deep_clean_val/SAD/SAD_e41331c6,SAD,SAD,True
local_deep_clean_val/SAD/SAD_msasl_91foGHKuwL0_2,SAD,WAIT,False
local_deep_clean_val/SAD/SAD_signasl_sad_0,SAD,SAD,True
local_deep_clean_val/SAME/ALSO_SAME_0113c819,SAME,FEEL,False
local_deep_clean_val/SAME/ALSO_SAME_0284dc12,SAME,SAME,True
local_deep_clean_val/SAME/ALSO_SAME_05c4553c,SAME,HOSPITAL,False
local_deep_clean_val/SAME/ALSO_SAME_085108c3,SAME,SAME,True
local_deep_clean_val/SAME/ALSO_SAME_0f356abd,SAME,SAME,True
local_deep_clean_val/SAME/ALSO_SAME_13a7061f,SAME,THEY,False
local_deep_clean_val/SAME/ALSO_SAME_2604f0dc,SAME,SAME,True
local_deep_clean_val/SAME/ALSO_SAME_2c09d272,SAME,THEY,False
local_deep_clean_val/SAME/ALSO_SAME_2de0f4fd,SAME,WHERE,False
local_deep_clean_val/SAME/ALSO_SAME_2f9e68dd,SAME,SAME,True
local_deep_clean_val/SAME/ALSO_SAME_3ce614d9,SAME,SAME,True
local_deep_clean_val/SAME/ALSO_SAME_408ace43,SAME,SAME,True
local_deep_clean_val/SAME/ALSO_SAME_43ee9cee,SAME,CHILD,False
local_deep_clean_val/SAME/ALSO_SAME_447aca4f,SAME,ASK,False
local_deep_clean_val/SAME/ALSO_SAME_4508976f,SAME,HOT,False
local_deep_clean_val/SAME/ALSO_SAME_49a40ca4,SAME,SAME,True
local_deep_clean_val/SAME/ALSO_SAME_5487072b,SAME,SAME,True
local_deep_clean_val/SAME/ALSO_SAME_5565fe20,SAME,SAME,True
local_deep_clean_val/SAME/ALSO_SAME_58c99160,SAME,SAME,True
local_deep_clean_val/SAME/ALSO_SAME_66c4e2e1,SAME,HOSPITAL,False
local_deep_clean_val/SAME/ALSO_SAME_72072a05,SAME,FEEL,False
local_deep_clean_val/SAME/ALSO_SAME_7517f866,SAME,THEY,False
local_deep_clean_val/SAME/ALSO_SAME_81c7706a,SAME,NEED,False
local_deep_clean_val/SAME/ALSO_SAME_93f68d16,SAME,HOT,False
local_deep_clean_val/SAME/ALSO_SAME_9a9348eb,SAME,TELL,False
local_deep_clean_val/SAME/ALSO_SAME_a7c543c5,SAME,THEY,False
local_deep_clean_val/SAME/ALSO_SAME_b12f4522,SAME,WHERE,False
local_deep_clean_val/SAME/ALSO_SAME_b743df36,SAME,ASK,False
local_deep_clean_val/SAME/ALSO_SAME_b8b39671,SAME,SAME,True
local_deep_clean_val/SAME/ALSO_SAME_ca62a4ce,SAME,SAME,True
local_deep_clean_val/SAME/ALSO_SAME_d1193546,SAME,SAME,True
local_deep_clean_val/SAME/ALSO_SAME_d211e063,SAME,SAME,True
local_deep_clean_val/SAME/ALSO_SAME_d761502e,SAME,THEY,False
local_deep_clean_val/SAME/ALSO_SAME_d9f66274,SAME,WHERE,False
local_deep_clean_val/SAME/ALSO_SAME_e91a8b6c,SAME,READ,False
local_deep_clean_val/SAME/ALSO_SAME_f3afe264,SAME,THEY,False
local_deep_clean_val/SAME/ALSO_SAME_f6f08c36,SAME,SAME,True
local_deep_clean_val/SAME/ALSO_SAME_fb0c872c,SAME,FEEL,False
local_deep_clean_val/SAME/ALSO_SAME_signasl_also_2,SAME,SAME,True
local_deep_clean_val/SCHOOL/SCHOOL_021de5c7,SCHOOL,SCHOOL,True
local_deep_clean_val/SCHOOL/SCHOOL_0520cf0b,SCHOOL,SCHOOL,True
local_deep_clean_val/SCHOOL/SCHOOL_059e2739,SCHOOL,LESS,False
local_deep_clean_val/SCHOOL/SCHOOL_07681366,SCHOOL,NAME,False
local_deep_clean_val/SCHOOL/SCHOOL_0efd2aa6,SCHOOL,SCHOOL,True
local_deep_clean_val/SCHOOL/SCHOOL_1d957a15,SCHOOL,OUR,False
local_deep_clean_val/SCHOOL/SCHOOL_3471fb9f,SCHOOL,SCHOOL,True
local_deep_clean_val/SCHOOL/SCHOOL_3d646c05,SCHOOL,THEY,False
local_deep_clean_val/SCHOOL/SCHOOL_4b7465c8,SCHOOL,BAD,False
local_deep_clean_val/SCHOOL/SCHOOL_4b7b6b27,SCHOOL,SCHOOL,True
local_deep_clean_val/SCHOOL/SCHOOL_5aeb4a0a,SCHOOL,SCHOOL,True
local_deep_clean_val/SCHOOL/SCHOOL_6374d3a4,SCHOOL,DAY,False
local_deep_clean_val/SCHOOL/SCHOOL_69a15869,SCHOOL,LESS,False
local_deep_clean_val/SCHOOL/SCHOOL_6ac5270c,SCHOOL,SCHOOL,True
local_deep_clean_val/SCHOOL/SCHOOL_7230a6b0,SCHOOL,SCHOOL,True
local_deep_clean_val/SCHOOL/SCHOOL_74500b9b,SCHOOL,READ,False
local_deep_clean_val/SCHOOL/SCHOOL_814913b2,SCHOOL,LESS,False
local_deep_clean_val/SCHOOL/SCHOOL_85f4d101,SCHOOL,WEEK,False
local_deep_clean_val/SCHOOL/SCHOOL_932ffc39,SCHOOL,SCHOOL,True
local_deep_clean_val/SCHOOL/SCHOOL_9a1f49e6,SCHOOL,SCHOOL,True
local_deep_clean_val/SCHOOL/SCHOOL_SCHOOL_19,SCHOOL,SCHOOL,True
local_deep_clean_val/SCHOOL/SCHOOL_SCHOOL_20,SCHOOL,SCHOOL,True
local_deep_clean_val/SCHOOL/SCHOOL_SCHOOL_22,SCHOOL,SCHOOL,True
local_deep_clean_val/SCHOOL/SCHOOL_SCHOOL_23,SCHOOL,SCHOOL,True
local_deep_clean_val/SCHOOL/SCHOOL_a6172e17,SCHOOL,LEARN,False
local_deep_clean_val/SCHOOL/SCHOOL_aeb41892,SCHOOL,SCHOOL,True
local_deep_clean_val/SCHOOL/SCHOOL_b5306d03,SCHOOL,SCHOOL,True
local_deep_clean_val/SCHOOL/SCHOOL_b7b28d64,SCHOOL,SCHOOL,True
local_deep_clean_val/SCHOOL/SCHOOL_c229b3f7,SCHOOL,WEEK,False
local_deep_clean_val/SCHOOL/SCHOOL_c310707a,SCHOOL,THEY,False
local_deep_clean_val/SCHOOL/SCHOOL_cb9577d5,SCHOOL,CHILD,False
local_deep_clean_val/SCHOOL/SCHOOL_cce0a493,SCHOOL,STOP,False
local_deep_clean_val/SCHOOL/SCHOOL_e4dd5cae,SCHOOL,SCHOOL,True
local_deep_clean_val/SCHOOL/SCHOOL_f8b7ade5,SCHOOL,SCHOOL,True
local_deep_clean_val/SCHOOL/SCHOOL_fe2d9a16,SCHOOL,READ,False
local_deep_clean_val/SCHOOL/SCHOOL_msasl_c49qWjgFtRI_3,SCHOOL,SCHOOL,True
local_deep_clean_val/SCHOOL/SCHOOL_signasl_school_0,SCHOOL,SCHOOL,True
local_deep_clean_val/SCHOOL/SCHOOL_signasl_school_12,SCHOOL,WRITE,False
local_deep_clean_val/SCHOOL/SCHOOL_signasl_school_4,SCHOOL,DOCTOR,False
local_deep_clean_val/SCHOOL/SCHOOL_signasl_school_6,SCHOOL,SCHOOL,True
local_deep_clean_val/SCHOOL/SCHOOL_signasl_school_9,SCHOOL,SCHOOL,True
local_deep_clean_val/SEE/SEE_039fd2e5,SEE,SEE,True
local_deep_clean_val/SEE/SEE_0ae5f752,SEE,SEE,True
local_deep_clean_val/SEE/SEE_14730986,SEE,SEE,True
local_deep_clean_val/SEE/SEE_3023a527,SEE,SEE,True
local_deep_clean_val/SEE/SEE_35a73f78,SEE,SEE,True
local_deep_clean_val/SEE/SEE_448e664c,SEE,ASK,False
local_deep_clean_val/SEE/SEE_44ceec36,SEE,SEE,True
local_deep_clean_val/SEE/SEE_5a957a6f,SEE,SEE,True
local_deep_clean_val/SEE/SEE_6f133823,SEE,SEE,True
local_deep_clean_val/SEE/SEE_79e7305a,SEE,SEE,True
local_deep_clean_val/SEE/SEE_7ed9ebec,SEE,SEE,True
local_deep_clean_val/SEE/SEE_8231d72e,SEE,SEE,True
local_deep_clean_val/SEE/SEE_SEE_14,SEE,SEE,True
local_deep_clean_val/SEE/SEE_SEE_16,SEE,SEE,True
local_deep_clean_val/SEE/SEE_SEE_2,SEE,SEE,True
local_deep_clean_val/SEE/SEE_SEE_23,SEE,SEE,True
local_deep_clean_val/SEE/SEE_aa0f010c,SEE,SEE,True
local_deep_clean_val/SEE/SEE_ac3c32b6,SEE,SEE,True
local_deep_clean_val/SEE/SEE_b04a5b4e,SEE,SEE,True
local_deep_clean_val/SEE/SEE_c8ec33d5,SEE,THINK,False
local_deep_clean_val/SEE/SEE_cf71bffb,SEE,SEE,True
local_deep_clean_val/SEE/SEE_d6dd3120,SEE,SEE,True
local_deep_clean_val/SEE/SEE_d9b1cabf,SEE,SEE,True
local_deep_clean_val/SEE/SEE_d9b37981,SEE,WHERE,False
local_deep_clean_val/SEE/SEE_df6dd646,SEE,SEE,True
local_deep_clean_val/SEE/SEE_edfe5986,SEE,SEE,True
local_deep_clean_val/SEE/SEE_febcf08c,SEE,SEE,True
local_deep_clean_val/SEE/SEE_signasl_see_8,SEE,WHO,False
local_deep_clean_val/SIGN/SIGN_0df5d2f9,SIGN,DIFFERENT,False
local_deep_clean_val/SIGN/SIGN_1195f893,SIGN,WHEN,False
local_deep_clean_val/SIGN/SIGN_21b37df5,SIGN,GO,False
local_deep_clean_val/SIGN/SIGN_2c215d8b,SIGN,BIG,False
local_deep_clean_val/SIGN/SIGN_481c3ce1,SIGN,SIGN,True
local_deep_clean_val/SIGN/SIGN_5584c3a9,SIGN,DIFFERENT,False
local_deep_clean_val/SIGN/SIGN_56c7bb7c,SIGN,COLD,False
local_deep_clean_val/SIGN/SIGN_5abe77f2,SIGN,LESS,False
local_deep_clean_val/SIGN/SIGN_5beb6ad3,SIGN,SIGN,True
local_deep_clean_val/SIGN/SIGN_609e740d,SIGN,BIG,False
local_deep_clean_val/SIGN/SIGN_66664ff1,SIGN,READY,False
local_deep_clean_val/SIGN/SIGN_6aea9d88,SIGN,GO,False
