item_id,true_label,predicted_label,correct
TAKE/TAKE_TAKE_16,TAKE,TAKE,True
TAKE/TAKE_TAKE_2,TAKE,TAKE,True
TAKE/TAKE_TAKE_23,TAKE,TAKE,True
TAKE/TAKE_a0c916df,TAKE,TAKE,True
TAKE/TAKE_a137b7c5,TAKE,TAKE,True
TAKE/TAKE_a452456f,TAKE,TAKE,True
TAKE/TAKE_b757e930,TAKE,GOODBYE,False
TAKE/TAKE_bbef8f70,TAKE,TAKE,True
TAKE/TAKE_c51c332c,TAKE,TAKE,True
TAKE/TAKE_d5210fb2,TAKE,GOODBYE,False
TAKE/TAKE_d853243e,TAKE,TAKE,True
TAKE/TAKE_e36dea06,TAKE,TAKE,True
TAKE/TAKE_e4d5f7c6,TAKE,TAKE,True
TAKE/TAKE_ec9ca5cc,TAKE,TAKE,True
TAKE/TAKE_fa6c63ad,TAKE,TAKE,True
TELL/TELL_03d2ffbb,TELL,TELL,True
TELL/TELL_09a20fd3,TELL,YOU,False
TELL/TELL_0dd20204,TELL,NEED,False
TELL/TELL_0e6531b3,TELL,ASK,False
TELL/TELL_109c4c8b,TELL,WHO,False
TELL/TELL_1962130e,TELL,ASK,False
TELL/TELL_497aea7d,TELL,WHO,False
TELL/TELL_4cd6acfa,TELL,ASK,False
TELL/TELL_526ab2c8,TELL,ASK,False
TELL/TELL_5aa37c2d,TELL,YOU,False
TELL/TELL_675d1db6,TELL,NEED,False
TELL/TELL_881b6c72,TELL,UNDERSTAND,False
TELL/TELL_8e8ba162,TELL,HE,False
TELL/TELL_976083b0,TELL,ASK,False
TELL/TELL_9dccd63b,TELL,ANSWER,False
TELL/TELL_TELL_13,TELL,ASK,False
TELL/TELL_TELL_14,TELL,TELL,True
TELL/TELL_TELL_4,TELL,TELL,True
TELL/TELL_TELL_5,TELL,TELL,True
TELL/TELL_a36cf5ca,TELL,TELL,True
TELL/TELL_b9bfdf61,TELL,TELL,True
TELL/TELL_bdc734ce,TELL,NEED,False
TELL/TELL_be279b47,TELL,WHO,False
TELL/TELL_cdd0c676,TELL,TELL,True
TELL/TELL_d4480ad1,TELL,ASK,False
TELL/TELL_da3de3ab,TELL,ASK,False
TELL/TELL_f4db574a,TELL,TELL,True
TELL/TELL_fccbc07e,TELL,NEED,False
THANKYOU/THANKYOU_001d2dc6,THANKYOU,MORNING,False
THANKYOU/THANKYOU_048439a9,THANKYOU,HEAR,False
THANKYOU/THANKYOU_079e1aad,THANKYOU,THANKYOU,True
THANKYOU/THANKYOU_12cd9543,THANKYOU,DRINK,False
THANKYOU/THANKYOU_1b471a05,THANKYOU,GOODBYE,False
THANKYOU/THANKYOU_20c033d5,THANKYOU,THANKYOU,True
THANKYOU/THANKYOU_2ca42c94,THANKYOU,TALK,False
THANKYOU/THANKYOU_2defbd54,THANKYOU,MORNING,False
THANKYOU/THANKYOU_316fbd9e,THANKYOU,BAD,False
THANKYOU/THANKYOU_545cb78a,THANKYOU,THANKYOU,True
THANKYOU/THANKYOU_5a631be7,THANKYOU,BAD,False
THANKYOU/THANKYOU_7ba47961,THANKYOU,GOODBYE,False
THANKYOU/THANKYOU_8cb3cc8a,THANKYOU,BAD,False
THANKYOU/THANKYOU_8e317556,THANKYOU,THANKYOU,True
THANKYOU/THANKYOU_919ae61c,THANKYOU,DRINK,False
THANKYOU/THANKYOU_ab26a07d,THANKYOU,THANKYOU,True
THANKYOU/THANKYOU_aec928eb,THANKYOU,TALK,False
THANKYOU/THANKYOU_c440d010,THANKYOU,DRINK,False
THANKYOU/THANKYOU_cbe8cfa4,THANKYOU,BAD,False
THANKYOU/THANKYOU_d3fc3089,THANKYOU,MORNING,False
THANKYOU/THANKYOU_dfaf6531,THANKYOU,HEAR,False
THANKYOU/THANKYOU_e672104c,THANKYOU,THANKYOU,True
THANKYOU/THANKYOU_f73b0d6e,THANKYOU,THANKYOU,True
THANKYOU/THANKYOU_fbd3dd50,THANKYOU,DRINK,False
THEY/THEY_08d0ae43,THEY,DAY,False
THEY/THEY_0dd38723,THEY,WHO,False
THEY/THEY_0f7f065f,THEY,ASK,False
THEY/THEY_150e035b,THEY,ASK,False
THEY/THEY_261520a5,THEY,YES,False
THEY/THEY_2f7d5a6d,THEY,NEED,False
THEY/THEY_32fd103d,THEY,THINK,False
THEY/THEY_3983d2fd,THEY,ASK,False
THEY/THEY_4f6b800a,THEY,WHO,False
THEY/THEY_54e9a924,THEY,YOU,False
THEY/THEY_59002aa1,THEY,YES,False
THEY/THEY_7e052876,THEY,ASK,False
THEY/THEY_7edad4d3,THEY,THEY,True
THEY/THEY_83375207,THEY,TIME,False
THEY/THEY_868f059e,THEY,WHERE,False
THEY/THEY_8813aa92,THEY,NEED,False
THEY/THEY_8e556b4f,THEY,YOU,False
THEY/THEY_9340fc74,THEY,WHO,False
THEY/THEY_93f5497e,THEY,ASK,False
THEY/THEY_THEY_1,THEY,WHO,False
THEY/THEY_THEY_2,THEY,YOU,False
THEY/THEY_THEY_20,THEY,WHERE,False
THEY/THEY_THEY_24,THEY,YOU,False
THEY/THEY_b4663e81,THEY,ASK,False
THEY/THEY_be3b411f,THEY,YOU,False
THEY/THEY_bf6fd00a,THEY,WHO,False
THEY/THEY_c134e265,THEY,WHO,False
THEY/THEY_c157e3fe,THEY,WHERE,False
THEY/THEY_c440aaa3,THEY,UNDERSTAND,False
THEY/THEY_ca1754c2,THEY,ASK,False
THEY/THEY_cbb386e5,THEY,ASK,False
THEY/THEY_d6f9bce4,THEY,WHERE,False
THEY/THEY_efc701a2,THEY,ASK,False
THEY/THEY_fe67dcd4,THEY,YOU,False
THEY/THEY_msasl_xIIGn6cn8BI_1,THEY,YOU,False
THINK/THINK_040d3bc9,THINK,UNDERSTAND,False
THINK/THINK_0a4bd60b,THINK,THINK,True
THINK/THINK_10d24ece,THINK,HOME,False
THINK/THINK_13870dcd,THINK,THINK,True
THINK/THINK_21602f91,THINK,YES,False
THINK/THINK_2175057a,THINK,THINK,True
THINK/THINK_42df90c8,THINK,THINK,True
THINK/THINK_4679f567,THINK,NEED,False
THINK/THINK_48cd38c1,THINK,THINK,True
THINK/THINK_4a048998,THINK,THINK,True
THINK/THINK_4acdbda1,THINK,THINK,True
THINK/THINK_5214b169,THINK,THINK,True
THINK/THINK_62e9bbfa,THINK,THINK,True
THINK/THINK_7b11fa91,THINK,THINK,True
THINK/THINK_7d9f4fc8,THINK,WHO,False
THINK/THINK_8bba7300,THINK,THINK,True
THINK/THINK_THINK_13,THINK,WHO,False
THINK/THINK_THINK_15,THINK,WHO,False
THINK/THINK_THINK_17,THINK,ASK,False
THINK/THINK_THINK_21,THINK,WHO,False
THINK/THINK_THINK_5,THINK,THINK,True
THINK/THINK_a62adb1d,THINK,LISTEN,False
THINK/THINK_b0c368ea,THINK,YES,False
THINK/THINK_d1e762a3,THINK,YES,False
THINK/THINK_dc3df51e,THINK,THINK,True
THINK/THINK_e23a9082,THINK,THINK,True
THINK/THINK_e3a09d79,THINK,THINK,True
THINK/THINK_e3b97f74,THINK,WHO,False
THINK/THINK_e6ba8226,THINK,THINK,True
THINK/THINK_f9cd3a47,THINK,WHO,False
TIME/TIME_0605e2b3,TIME,NAME,False
TIME/TIME_0727af88,TIME,TIME,True
TIME/TIME_09ba9516,TIME,TIME,True
TIME/TIME_0c6dbe48,TIME,TIME,True
TIME/TIME_0e3b9d66,TIME,TIME,True
TIME/TIME_1c924c54,TIME,TIME,True
TIME/TIME_344ace2f,TIME,WHAT,False
TIME/TIME_36f95356,TIME,ANSWER,False
TIME/TIME_3df46430,TIME,ANSWER,False
TIME/TIME_430c7516,TIME,NAME,False
TIME/TIME_50e9ce9c,TIME,TIME,True
TIME/TIME_5235cbc3,TIME,TIME,True
TIME/TIME_5a32e7b3,TIME,TIME,True
TIME/TIME_5c2a4ba9,TIME,WHAT,False
TIME/TIME_5f5dddb2,TIME,TIME,True
TIME/TIME_61bc35d0,TIME,WORK,False
TIME/TIME_62c7a543,TIME,TIME,True
TIME/TIME_647ebb04,TIME,SIGN,False
TIME/TIME_76e37483,TIME,TIME,True
TIME/TIME_7d009b7d,TIME,TIME,True
TIME/TIME_8039dced,TIME,ANSWER,False
TIME/TIME_8652cf85,TIME,TIME,True
TIME/TIME_9093ad82,TIME,TIME,True
TIME/TIME_923f9626,TIME,SIGN,False
TIME/TIME_9c15b859,TIME,TIME,True
TIME/TIME_9cdc01d0,TIME,TIME,True
TIME/TIME_TIME_21,TIME,TIME,True
TIME/TIME_TIME_22,TIME,WHEN,False
TIME/TIME_a065b966,TIME,TIME,True
TIME/TIME_ac5e64f4,TIME,TIME,True
TIME/TIME_bb01e60f,TIME,TIME,True
TIME/TIME_c01a0f37,TIME,TIME,True
TIME/TIME_c7b234a1,TIME,TIME,True
TIME/TIME_caf014c9,TIME,ANSWER,False
TIME/TIME_de3dd531,TIME,TIME,True
TIME/TIME_ef511d69,TIME,TIME,True
TIME/TIME_f8c5ecf3,TIME,TIME,True
TIRED/TIRED_0d4d69a2,TIRED,TIRED,True
TIRED/TIRED_194250ee,TIRED,TIRED,True
TIRED/TIRED_2f807307,TIRED,TIRED,True
TIRED/TIRED_387a7020,TIRED,TIRED,True
TIRED/TIRED_54ff7ec7,TIRED,TIRED,True
TIRED/TIRED_55b05c1e,TIRED,TIRED,True
TIRED/TIRED_5ca873bb,TIRED,TIRED,True
TIRED/TIRED_6c88502e,TIRED,TIRED,True
TIRED/TIRED_86ed8aeb,TIRED,TIRED,True
TIRED/TIRED_8cb21b4b,TIRED,TIRED,True
TIRED/TIRED_90222039,TIRED,EASY,False
TIRED/TIRED_96eed184,TIRED,TIRED,True
TIRED/TIRED_9ea4c0dd,TIRED,TIRED,True
TIRED/TIRED_TIRED_3,TIRED,TIRED,True
TIRED/TIRED_bdb0b7ce,TIRED,TIRED,True
TIRED/TIRED_bf757507,TIRED,HAVE,False
TIRED/TIRED_d1804ae1,TIRED,TIRED,True
TIRED/TIRED_ee361402,TIRED,TIRED,True
TOMORROW/TOMORROW_020c0835,TOMORROW,TAKE,False
TOMORROW/TOMORROW_03738930,TOMORROW,YES,False
TOMORROW/TOMORROW_060ea3a9,TOMORROW,SORRY,False
TOMORROW/TOMORROW_067886ac,TOMORROW,TOMORROW,True
TOMORROW/TOMORROW_09d266c2,TOMORROW,YES,False
TOMORROW/TOMORROW_0b495e2a,TOMORROW,TOMORROW,True
TOMORROW/TOMORROW_0db7fb63,TOMORROW,SORRY,False
TOMORROW/TOMORROW_120d0254,TOMORROW,YESTERDAY,False
TOMORROW/TOMORROW_19c92e7d,TOMORROW,YES,False
TOMORROW/TOMORROW_20fe2e18,TOMORROW,YESTERDAY,False
TOMORROW/TOMORROW_2321228d,TOMORROW,SAME,False
TOMORROW/TOMORROW_232c3f1a,TOMORROW,YESTERDAY,False
TOMORROW/TOMORROW_316bed65,TOMORROW,YESTERDAY,False
TOMORROW/TOMORROW_3df1d644,TOMORROW,TOMORROW,True
TOMORROW/TOMORROW_46b36831,TOMORROW,TOMORROW,True
TOMORROW/TOMORROW_47cb3b1e,TOMORROW,TOMORROW,True
TOMORROW/TOMORROW_4985f54b,TOMORROW,TOMORROW,True
TOMORROW/TOMORROW_5c31fadd,TOMORROW,YES,False
TOMORROW/TOMORROW_6e616731,TOMORROW,TOMORROW,True
TOMORROW/TOMORROW_81f228c9,TOMORROW,TOMORROW,True
TOMORROW/TOMORROW_949140be,TOMORROW,TOMORROW,True
TOMORROW/TOMORROW_998a1c96,TOMORROW,YESTERDAY,False
TOMORROW/TOMORROW_9eee4328,TOMORROW,YES,False
TOMORROW/TOMORROW_TOMORROW_8,TOMORROW,TOMORROW,True
TOMORROW/TOMORROW_a2061750,TOMORROW,TOMORROW,True
TOMORROW/TOMORROW_c44c75f4,TOMORROW,TOMORROW,True
TOMORROW/TOMORROW_c6760532,TOMORROW,TOMORROW,True
TOMORROW/TOMORROW_dfca80c9,TOMORROW,YES,False
TOMORROW/TOMORROW_e235ac15,TOMORROW,YESTERDAY,False
TOMORROW/TOMORROW_e395dd96,TOMORROW,TOMORROW,True
TOMORROW/TOMORROW_ead7f84c,TOMORROW,YESTERDAY,False
TOMORROW/TOMORROW_ef022e5a,TOMORROW,TOMORROW,True
TOMORROW/TOMORROW_efc583f3,TOMORROW,GOODBYE,False
TOMORROW/TOMORROW_f0c2149e,TOMORROW,GOODBYE,False
TOMORROW/TOMORROW_f1d0dac5,TOMORROW,TOMORROW,True
TOMORROW/TOMORROW_fc694493,TOMORROW,YES,False
TRY/TRY_00a8048d,TRY,TRY,True
TRY/TRY_04106f19,TRY,TRY,True
TRY/TRY_0a13892c,TRY,TRY,True
TRY/TRY_0f93148d,TRY,TRY,True
TRY/TRY_17550b90,TRY,TRY,True
TRY/TRY_2614c0a4,TRY,TRY,True
TRY/TRY_2fec78c6,TRY,TRY,True
TRY/TRY_335be36c,TRY,TRY,True
TRY/TRY_361583cd,TRY,TRY,True
TRY/TRY_4abff650,TRY,TRY,True
TRY/TRY_5359f6b3,TRY,TRY,True
TRY/TRY_5475143e,TRY,TRY,True
TRY/TRY_549e5ffc,TRY,TRY,True
TRY/TRY_59f2ec2c,TRY,TRY,True
TRY/TRY_5ced3386,TRY,TRY,True
TRY/TRY_637f8f80,TRY,TRY,True
TRY/TRY_6877d7a2,TRY,TRY,True
TRY/TRY_794676ac,TRY,TRY,True
TRY/TRY_7d1b46e1,TRY,TRY,True
TRY/TRY_837d1026,TRY,TRY,True
TRY/TRY_8a0d688a,TRY,TRY,True
TRY/TRY_94b5bf33,TRY,TRY,True
TRY/TRY_9a48a1bc,TRY,TRY,True
TRY/TRY_TRY_11,TRY,TRY,True
TRY/TRY_TRY_4,TRY,TRY,True
TRY/TRY_b23f842d,TRY,TRY,True
TRY/TRY_b36d0c1e,TRY,TRY,True
TRY/TRY_ce3e5b45,TRY,COLD,False
TRY/TRY_ce40a2f3,TRY,TRY,True
TRY/TRY_d40e6780,TRY,TRY,True
TRY/TRY_d80b2db3,TRY,TRY,True
TRY/TRY_dc53d1f0,TRY,TRY,True
TRY/TRY_e328c956,TRY,TRY,True
TRY/TRY_f76a0d7d,TRY,TRY,True
TRY/TRY_f9ea170f,TRY,TRY,True
TRY/TRY_fe3d3638,TRY,TRY,True
UNDERSTAND/UNDERSTAND_1b562008,UNDERSTAND,UNDERSTAND,True
UNDERSTAND/UNDERSTAND_1fa7ee53,UNDERSTAND,ASK,False
UNDERSTAND/UNDERSTAND_2514a8a2,UNDERSTAND,ASK,False
UNDERSTAND/UNDERSTAND_35209532,UNDERSTAND,UNDERSTAND,True
UNDERSTAND/UNDERSTAND_42d8cafc,UNDERSTAND,HOME,False
UNDERSTAND/UNDERSTAND_4371ae98,UNDERSTAND,ASK,False
UNDERSTAND/UNDERSTAND_6176faf5,UNDERSTAND,ASK,False
UNDERSTAND/UNDERSTAND_67942a24,UNDERSTAND,UNDERSTAND,True
UNDERSTAND/UNDERSTAND_68939dc1,UNDERSTAND,ASK,False
UNDERSTAND/UNDERSTAND_72443686,UNDERSTAND,UNDERSTAND,True
UNDERSTAND/UNDERSTAND_76834662,UNDERSTAND,UNDERSTAND,True
UNDERSTAND/UNDERSTAND_79b47c99,UNDERSTAND,LESS,False
UNDERSTAND/UNDERSTAND_88396050,UNDERSTAND,UNDERSTAND,True
UNDERSTAND/UNDERSTAND_UNDERSTAND_11,UNDERSTAND,UNDERSTAND,True
UNDERSTAND/UNDERSTAND_UNDERSTAND_14,UNDERSTAND,UNDERSTAND,True
UNDERSTAND/UNDERSTAND_UNDERSTAND_16,UNDERSTAND,UNDERSTAND,True
UNDERSTAND/UNDERSTAND_UNDERSTAND_2,UNDERSTAND,UNDERSTAND,True
UNDERSTAND/UNDERSTAND_UNDERSTAND_21,UNDERSTAND,UNDERSTAND,True
UNDERSTAND/UNDERSTAND_UNDERSTAND_8,UNDERSTAND,UNDERSTAND,True
UNDERSTAND/UNDERSTAND_a2bb690b,UNDERSTAND,UNDERSTAND,True
UNDERSTAND/UNDERSTAND_bf186719,UNDERSTAND,UNDERSTAND,True
UNDERSTAND/UNDERSTAND_c2882586,UNDERSTAND,UNDERSTAND,True
UNDERSTAND/UNDERSTAND_ce81786a,UNDERSTAND,UNDERSTAND,True
UNDERSTAND/UNDERSTAND_d9994683,UNDERSTAND,UNDERSTAND,True
UNDERSTAND/UNDERSTAND_f1f7e6bb,UNDERSTAND,UNDERSTAND,True
UNDERSTAND/UNDERSTAND_fd83b308,UNDERSTAND,UNDERSTAND,True
USE/USE_0b9ba7cc,USE,READ,False
USE/USE_0ba71d61,USE,READ,False
USE/USE_10ea1067,USE,NAME,False
USE/USE_11fc19db,USE,READ,False
USE/USE_199ebf64,USE,WHEN,False
USE/USE_1d81f706,USE,USE,True
USE/USE_24180b55,USE,WHEN,False
USE/USE_2d0e87e9,USE,NAME,False
USE/USE_2e9157b1,USE,READ,False
USE/USE_36cbd82a,USE,READ,False
USE/USE_38599f54,USE,READ,False
USE/USE_528b452f,USE,READ,False
USE/USE_52a28531,USE,READY,False
USE/USE_6e576528,USE,SIGN,False
USE/USE_7ca5e21a,USE,READ,False
USE/USE_9f6e238b,USE,READ,False
USE/USE_USE_1,USE,READ,False
USE/USE_USE_17,USE,USE,True
USE/USE_USE_18,USE,USE,True
USE/USE_USE_24,USE,USE,True
USE/USE_USE_25,USE,USE,True
USE/USE_USE_4,USE,READ,False
USE/USE_USE_6,USE,USE,True
USE/USE_a347e82d,USE,READ,False
USE/USE_abc316f2,USE,WHAT,False
USE/USE_b1640ca6,USE,READ,False
USE/USE_bfb55fea,USE,GO,False
USE/USE_c45b3c4e,USE,NAME,False
USE/USE_cd06b2cb,USE,USE,True
USE/USE_d39b4070,USE,WHAT,False
USE/USE_d553a954,USE,WHAT,False
USE/USE_da8bdf51,USE,READ,False
USE/USE_dcbdc10e,USE,SIGN,False
USE/USE_f55e6d56,USE,WHEN,False
USE/USE_fe9abc6d,USE,WHEN,False
USE/USE_fed86697,USE,READ,False
WAIT/WAIT_0286269c,WAIT,WANT,False
WAIT/WAIT_10502d0a,WAIT,WAIT,True
WAIT/WAIT_174c0cfd,WAIT,WANT,False
WAIT/WAIT_1ef76c19,WAIT,WAIT,True
WAIT/WAIT_20e85afa,WAIT,WAIT,True
WAIT/WAIT_367be5a5,WAIT,WAIT,True
WAIT/WAIT_3ad413ef,WAIT,WAIT,True
WAIT/WAIT_3db70cd3,WAIT,WANT,False
WAIT/WAIT_451cfcd5,WAIT,WAIT,True
WAIT/WAIT_490824f6,WAIT,WAIT,True
WAIT/WAIT_4a334551,WAIT,WANT,False
WAIT/WAIT_51dee7d9,WAIT,WAIT,True
WAIT/WAIT_5694e527,WAIT,DOCTOR,False
WAIT/WAIT_5c7efcc0,WAIT,WANT,False
WAIT/WAIT_6772069c,WAIT,WAIT,True
WAIT/WAIT_6d21682c,WAIT,WANT,False
WAIT/WAIT_7b194286,WAIT,WAIT,True
WAIT/WAIT_878cc372,WAIT,WANT,False
WAIT/WAIT_98af50ec,WAIT,WANT,False
WAIT/WAIT_9c1d5ada,WAIT,WAIT,True
WAIT/WAIT_WAIT_13,WAIT,WANT,False
WAIT/WAIT_WAIT_15,WAIT,WANT,False
WAIT/WAIT_WAIT_18,WAIT,WANT,False
WAIT/WAIT_WAIT_2,WAIT,WANT,False
WAIT/WAIT_WAIT_20,WAIT,WANT,False
WAIT/WAIT_WAIT_6,WAIT,WANT,False
WAIT/WAIT_WAIT_9,WAIT,WANT,False
WAIT/WAIT_a4f2b526,WAIT,WAIT,True
WAIT/WAIT_b96e1c2f,WAIT,IMPORTANT,False
WAIT/WAIT_bba401ef,WAIT,WAIT,True
WAIT/WAIT_c6278700,WAIT,WAIT,True
WAIT/WAIT_c92db2d8,WAIT,IMPORTANT,False
WAIT/WAIT_e2e1eb22,WAIT,WANT,False
WAIT/WAIT_f0a915b3,WAIT,DOCTOR,False
WAIT/WAIT_f52902e3,WAIT,WANT,False
WAIT/WAIT_fad8016d,WAIT,WANT,False
WAIT/WAIT_fd72bb40,WAIT,WAIT,True
WANT/WANT_09b30385,WANT,WANT,True
WANT/WANT_0ce2975d,WANT,COLD,False
WANT/WANT_15e020b4,WANT,MAYBE,False
WANT/WANT_2604d231,WANT,BIG,False
WANT/WANT_26aabdc8,WANT,WAIT,False
WANT/WANT_2822f5fc,WANT,HELP,False
WANT/WANT_3736cc86,WANT,MAYBE,False
WANT/WANT_3dd686b3,WANT,WANT,True
WANT/WANT_4d9ff9ab,WANT,WANT,True
WANT/WANT_5c81c558,WANT,MAYBE,False
WANT/WANT_63d629c7,WANT,SMALL,False
WANT/WANT_73f15b65,WANT,WANT,True
WANT/WANT_74451902,WANT,MAYBE,False
WANT/WANT_778a963c,WANT,BAD,False
WANT/WANT_85b450d1,WANT,MAYBE,False
WANT/WANT_WANT_12,WANT,COLD,False
WANT/WANT_WANT_13,WANT,COLD,False
WANT/WANT_WANT_16,WANT,COLD,False
WANT/WANT_WANT_7,WANT,WANT,True
WANT/WANT_WANT_9,WANT,MAYBE,False
WANT/WANT_a9af224f,WANT,WAIT,False
WANT/WANT_b33d88fe,WANT,WANT,True
WANT/WANT_c29fbce9,WANT,WANT,True
WANT/WANT_d1c70b33,WANT,WANT,True
WANT/WANT_d54951b3,WANT,WANT,True
WANT/WANT_ddb79aa7,WANT,WANT,True
WANT/WANT_f11452f7,WANT,WANT,True
WANT/WANT_fbeab323,WANT,WANT,True
WANT/WANT_fdfe63ff,WANT,BIG,False
WATER/WATER_0b048467,WATER,WATER,True
WATER/WATER_0bb932ff,WATER,LISTEN,False
WATER/WATER_10d0facb,WATER,WATER,True
WATER/WATER_12c2c035,WATER,MOTHER,False
WATER/WATER_13a4ea35,WATER,MOTHER,False
WATER/WATER_1ac066cf,WATER,MOTHER,False
WATER/WATER_1b4f9a98,WATER,WATER,True
WATER/WATER_23bf27e1,WATER,WATER,True
WATER/WATER_2476bf72,WATER,WATER,True
WATER/WATER_2761afc8,WATER,WATER,True
WATER/WATER_2f5544b3,WATER,WATER,True
WATER/WATER_51b23742,WATER,WATER,True
WATER/WATER_57198237,WATER,USE,False
WATER/WATER_62bbb53b,WATER,WATER,True
WATER/WATER_666ec0b6,WATER,MOTHER,False
WATER/WATER_7270e6cb,WATER,WATER,True
WATER/WATER_74ee2843,WATER,WATER,True
WATER/WATER_77e055e1,WATER,WATER,True
WATER/WATER_79cdb3ea,WATER,WATER,True
WATER/WATER_816a9930,WATER,TALK,False
WATER/WATER_8529cb24,WATER,WATER,True
WATER/WATER_866d6b9d,WATER,WATER,True
WATER/WATER_8a268911,WATER,NO,False
WATER/WATER_9370518a,WATER,MOTHER,False
WATER/WATER_WATER_10,WATER,WATER,True
WATER/WATER_WATER_18,WATER,WATER,True
WATER/WATER_WATER_4,WATER,WATER,True
WATER/WATER_WATER_8,WATER,WATER,True
WATER/WATER_a2d3753d,WATER,WATER,True
WATER/WATER_a3b3a052,WATER,WATER,True
WATER/WATER_a6ef7fee,WATER,WATER,True
WATER/WATER_ab9d441d,WATER,TALK,False
WATER/WATER_c4cecf12,WATER,TALK,False
WATER/WATER_ca08d263,WATER,WATER,True
WATER/WATER_cb535ce5,WATER,TALK,False
WATER/WATER_dffe9151,WATER,WATER,True
WE/US_WE_0a4dbafd,WE,WHO,False
WE/US_WE_2247b653,WE,WATER,False
WE/US_WE_2c45f78b,WE,WHO,False
WE/US_WE_2c5616f6,WE,WHO,False
WE/US_WE_2e4ddeed,WE,YOU,False
WE/US_WE_325ba83a,WE,WHO,False
WE/US_WE_3322029d,WE,WHO,False
WE/US_WE_48c2a572,WE,WHO,False
WE/US_WE_4ecc0314,WE,WHO,False
WE/US_WE_4f80100b,WE,YOU,False
WE/US_WE_4fb56773,WE,TAKE,False
WE/US_WE_54cc7ba3,WE,NO,False
WE/US_WE_55d3ca0f,WE,TELL,False
WE/US_WE_5cc18416,WE,USE,False
WE/US_WE_72814055,WE,TAKE,False
WE/US_WE_81315791,WE,TELL,False
WE/US_WE_81341474,WE,NO,False
WE/US_WE_84eea4d3,WE,NO,False
WE/US_WE_8642914f,WE,ASK,False
WE/US_WE_88332ab3,WE,NO,False
WE/US_WE_8dce4c1f,WE,WHO,False
WE/US_WE_9306ce84,WE,ASK,False
WE/US_WE_WE_US_15,WE,ASK,False
WE/US_WE_WE_US_23,WE,WHO,False
WE/US_WE_WE_US_3,WE,WHO,False
WE/US_WE_a47ba932,WE,NO,False
WE/US_WE_b0935e0f,WE,TAKE,False
WE/US_WE_b3a7fc59,WE,GIVE,False
WE/US_WE_b62899bd,WE,YOU,False
WE/US_WE_d3d12d7d,WE,WHO,False
WE/US_WE_e2327481,WE,NO,False
WE/US_WE_f4ba11d4,WE,TAKE,False
WE/US_WE_fa802ee8,WE,NO,False
WE/US_WE_fafb19f2,WE,ASK,False
WE/US_WE_fb7d87a3,WE,NO,False
WE/US_WE_ffb0b046,WE,TAKE,False
WEEK/WEEK_0918303f,WEEK,TIRED,False
WEEK/WEEK_0f4f714b,WEEK,WRITE,False
WEEK/WEEK_113f8d7f,WEEK,WRITE,False
WEEK/WEEK_14c02dd9,WEEK,WEEK,True
WEEK/WEEK_2d9db0bb,WEEK,WRITE,False
WEEK/WEEK_379db6ca,WEEK,WRITE,False
WEEK/WEEK_39deb626,WEEK,WHAT,False
WEEK/WEEK_4ce3ae9c,WEEK,WRITE,False
WEEK/WEEK_4eb9babe,WEEK,WRITE,False
WEEK/WEEK_61145b69,WEEK,WRITE,False
WEEK/WEEK_67fd25ca,WEEK,WEEK,True
WEEK/WEEK_71d2d610,WEEK,WEEK,True
WEEK/WEEK_76692c5c,WEEK,WEEK,True
WEEK/WEEK_815023d3,WEEK,WEEK,True
WEEK/WEEK_9438efb7,WEEK,WEEK,True
WEEK/WEEK_WEEK_1,WEEK,WEEK,True
WEEK/WEEK_WEEK_2,WEEK,WEEK,True
WEEK/WEEK_WEEK_23,WEEK,WEEK,True
WEEK/WEEK_WEEK_4,WEEK,WEEK,True
WEEK/WEEK_WEEK_6,WEEK,WEEK,True
WEEK/WEEK_WEEK_7,WEEK,WHAT,False
WEEK/WEEK_a76b245b,WEEK,WEEK,True
WEEK/WEEK_bd60923e,WEEK,WEEK,True
WEEK/WEEK_c64f4c0b,WEEK,WRITE,False
WEEK/WEEK_cadef9f5,WEEK,WEEK,True
WEEK/WEEK_cef4a66f,WEEK,WRITE,False
WEEK/WEEK_de6ff0bb,WEEK,WRITE,False
WEEK/WEEK_fbcaa544,WEEK,WEEK,True
WEEK/WEEK_ff5ffde1,WEEK,MAKE,False
WEEK/WEEK_msasl_iDFtTpXAMJE_0,WEEK,WEEK,True
WHAT/WHAT_015987c4,WHAT,SAME,False
WHAT/WHAT_03bae1eb,WHAT,MAYBE,False
WHAT/WHAT_298731b4,WHAT,WHAT,True
WHAT/WHAT_2a9d3336,WHAT,TIRED,False
WHAT/WHAT_30e6955f,WHAT,SAME,False
WHAT/WHAT_38618439,WHAT,STOP,False
WHAT/WHAT_3a7376c4,WHAT,MAYBE,False
WHAT/WHAT_50cef74e,WHAT,SICK,False
WHAT/WHAT_50f09c4d,WHAT,STOP,False
WHAT/WHAT_5bac2453,WHAT,MAYBE,False
WHAT/WHAT_5dcb4334,WHAT,STOP,False
WHAT/WHAT_6b082db7,WHAT,SICK,False
WHAT/WHAT_71dd87b6,WHAT,MAYBE,False
WHAT/WHAT_777b269c,WHAT,MAYBE,False
WHAT/WHAT_89673962,WHAT,STOP,False
WHAT/WHAT_WHAT_11,WHAT,MAYBE,False
WHAT/WHAT_WHAT_20,WHAT,MORNING,False
WHAT/WHAT_WHAT_24,WHAT,MAYBE,False
WHAT/WHAT_WHAT_4,WHAT,WHAT,True
WHAT/WHAT_WHAT_9,WHAT,MAYBE,False
